Cell,Drug,IC50
908469,VE821,2.4361580000000003
908469,MN-64,5.050445
908469,WZ4003,5.2635309999999995
908469,LCL161,5.0297160000000005
908469,LJI308,3.3843419999999997
908469,AGI-6780,4.895969999999999
908469,Motesanib,5.405431
908469,CZC24832,5.115695
908469,Foretinib,0.046652
908469,Vinorelbine,-4.895819
908469,PD0325901,4.41
908469,JNK Inhibitor VIII,4.920622
908469,Dactolisib,0.5936319999999999
908469,YK-4-279,1.14573
908469,Talazoparib,3.957261
908469,VX-11e,3.7304019999999998
908469,Sapitinib,4.711896
908469,Nutlin-3a (-),4.668119
908469,SN-38,0.146673
908469,Pevonedistat,3.080844
908469,MG-132,-0.723915
908469,OSI-027,4.05388
908469,Olaparib,3.948354
908469,Vorinostat,0.751895
908469,SGC0946,2.3231889999999997
908469,Tamoxifen,4.514508999999999
908469,Nilotinib,3.477846
908469,GW441756,3.7566309999999996
908469,Pictilisib,2.3877330000000003
908469,SB590885,4.7122839999999995
908469,Axitinib,1.349178
908469,PFI-1,4.57102
908469,Serdemetan,5.098001999999999
908469,Pyridostatin,4.088876
908469,Venetoclax,1.850259
908469,Erlotinib,5.356751999999999
908469,Cediranib,3.9538260000000003
908469,Bortezomib,-3.602782
908469,P22077,3.785131
908469,Vismodegib,5.305686
908469,Selumetinib,5.344208
908469,PD173074,5.318230000000001
908469,KRAS (G12C) Inhibitor-12,5.202222
908469,Dactinomycin,-4.54665
908469,LY2109761,4.654555
908469,XAV939,3.5749800000000005
908469,AZD8186,3.2832779999999997
908469,Trametinib,2.94272
908469,GSK343,2.985796
908469,Irinotecan,3.2552779999999997
908469,PRIMA-1MET,5.055064
908469,OTX015,4.024915
908469,Bosutinib,3.7796199999999995
908469,Ibrutinib,3.5109339999999998
908469,Osimertinib,2.0211330000000003
908469,Paclitaxel,-4.340056
908469,AZ6102,4.7380260000000005
908469,Oxaliplatin,4.461978
908469,WIKI4,3.7420449999999996
908469,KU-55933,5.405431
908469,Linsitinib,4.240521
908469,Sabutoclax,0.9382440000000001
908469,RVX-208,5.392955000000001
908469,AT13148,1.667904
908469,Ipatasertib,3.5044989999999996
908469,Afuresertib,2.165991
908469,Cyclophosphamide,5.188569
908469,5-Fluorouracil,3.2224
908469,ABT737,-0.820343
908469,Tanespimycin,-0.062282000000000004
908469,PFI3,5.361276999999999
908469,BMS-345541,2.41394
908469,BIBR-1532,4.788107
908469,NVP-ADW742,4.988626
908469,SCH772984,4.6009459999999995
908469,Lestaurtinib,-1.089544
909703,Luminespib,-1.634801
909703,GSK2578215A,4.360043
909703,MK-1775,-0.674285
909703,OSI-027,2.907547
909703,Ruxolitinib,3.926367
909703,Niraparib,2.540537
909703,JNK Inhibitor VIII,4.19935
909703,WZ4003,2.613234
909703,Dactolisib,-2.425696
909703,LJI308,4.487194000000001
909703,Sepantronium bromide,-4.99993
909703,Leflunomide,4.447075
909703,PCI-34051,2.583107
909703,MN-64,3.5128160000000004
909703,Bosutinib,1.200909
909703,Axitinib,0.408655
909703,ABT737,-3.5754650000000003
909703,XAV939,4.143173
909703,Fulvestrant,2.409894
909703,EHT-1864,3.5922650000000003
909703,KU-55933,3.785736
909703,Epirubicin,-3.221521
909703,Doramapimod,4.487194000000001
909703,AZD5363,2.7404580000000003
909703,Olaparib,2.036402
909703,Linsitinib,1.993155
909703,Lenalidomide,3.066489
909703,WIKI4,2.6373349999999998
909703,JQ1,0.181627
909703,Pictilisib,0.084606
909703,Foretinib,-1.0712059999999999
909703,SB590885,3.782081
909703,Motesanib,4.35467
909703,Afatinib,1.0550549999999999
909703,OF-1,2.409164
909703,VE821,1.316927
909703,YK-4-279,0.745559
909703,Entospletinib,2.778944
909703,Uprosertib,2.1336009999999996
909703,Buparlisib,0.288693
909703,AZD4547,0.233316
909703,Sabutoclax,-1.069995
909703,VX-11e,2.746125
909703,PD0325901,2.765752
909703,AZ960,0.055295000000000004
909703,Picolinici-acid,4.463893
909703,Wnt-C59,2.456698
909703,Tamoxifen,2.567518
909703,Sorafenib,1.5385879999999998
909703,Rapamycin,-3.086066
909703,Pyridostatin,2.395953
909703,BMS-536924,1.4957770000000001
909703,Serdemetan,1.919984
909703,Savolitinib,0.955433
909703,Lapatinib,2.743064
909703,ML323,3.019041
909703,Alpelisib,2.146546
909703,Selumetinib,4.216961
909703,PRT062607,3.200046
909703,LCL161,4.27327
909703,Erlotinib,0.913207
909703,RO-3306,2.05188
909703,BMS-754807,-0.275893
909703,AZD3759,2.189133
909703,PD173074,2.44414
909703,MK-2206,1.025933
909703,EPZ004777,4.336462
909703,AZD7762,-0.98001
909703,AZD8186,2.4500490000000004
909703,Mirin,4.060487
909703,GDC0810,4.400111
909703,PLX-4720,2.998746
909703,Lestaurtinib,-2.507086
909703,GSK591,4.251825
909703,Sapitinib,3.9709470000000002
909703,Crizotinib,0.380741
909703,Dasatinib,1.312673
909703,MIRA-1,3.8483419999999997
909703,Gefitinib,2.776216
909703,Irinotecan,0.260446
909703,SCH772984,3.989996
909703,Nutlin-3a (-),0.405617
909703,AZD6738,0.871318
909703,Entinostat,2.1013319999999998
909703,LY2109761,3.072921
909703,Temozolomide,3.787583
909703,AMG-319,2.7003009999999996
909703,PFI3,4.486356
909703,IWP-2,2.062893
909703,Staurosporine,-3.451589
909703,I-BRD9,4.075248
909703,OTX015,2.959438
909703,Vinorelbine,-5.002259
909703,VE-822,2.767935
909703,RVX-208,4.056265
909703,BMS-345541,1.988895
909703,Vismodegib,3.8986110000000003
909703,Osimertinib,0.8122090000000001
909703,NU7441,2.688328
909703,AGI-5198,3.841107
909703,PRIMA-1MET,3.430885
909703,Navitoclax,-2.754062
909703,PFI-1,2.9787220000000003
909703,Tanespimycin,0.700681
909703,Camptothecin,-4.646672
909703,Oxaliplatin,0.620528
909703,KRAS (G12C) Inhibitor-12,2.0203740000000003
909703,Veliparib,4.2317599999999995
909703,AZ6102,1.6880970000000002
909703,Ibrutinib,4.373707
909703,Ribociclib,2.0809830000000002
909703,Ulixertinib,2.597317
909703,P22077,2.681706
909703,GSK2606414,2.395786
909703,Cyclophosphamide,3.585114
909703,Refametinib,3.1905650000000003
909703,AGI-6780,2.707138
909703,Afuresertib,1.549259
909703,GSK343,1.9675099999999999
909703,CZC24832,4.021573
909703,I-BET-762,2.45153
909703,Trametinib,1.421159
909703,SGC0946,1.4903469999999999
909703,Taselisib,0.606916
909703,BIBR-1532,3.008149
909703,MK-8776,1.683287
909703,Gemcitabine,-4.028273
909703,AT13148,2.941092
909703,Avagacestat,3.499357
909703,Telomerase Inhibitor IX,-0.088282
909703,GSK1904529A,3.317138
909703,LGK974,3.017202
909703,Paclitaxel,-4.678818
909703,Dinaciclib,-3.9697410000000004
909703,Ipatasertib,2.52222
909703,Bortezomib,-6.441998
909703,Pevonedistat,-1.079441
909703,SN-38,-5.699380000000001
909703,MG-132,-2.8466259999999997
909703,Wee1 Inhibitor,0.740901
909703,Docetaxel,-5.381149
909703,Nilotinib,1.1195110000000001
909703,NVP-ADW742,0.635391
909703,Venetoclax,-5.179213
909703,SB216763,2.831331
909703,Palbociclib,0.5674779999999999
909703,Rucaparib,2.743955
909703,ZM447439,-0.618178
909703,Dactinomycin,-7.076909
909703,EPZ5676,4.510432
909703,Cediranib,2.306117
909703,5-Fluorouracil,2.226139
909703,Vorinostat,-0.291092
909703,Talazoparib,-0.557235
909703,GW441756,1.890495
909704,Luminespib,-3.175865
909704,Fulvestrant,2.4646689999999998
909704,AZD5363,3.757272
909704,PCI-34051,5.031869
909704,PD0325901,0.30243600000000004
909704,Niraparib,4.096973
909704,Ruxolitinib,3.660012
909704,Doramapimod,5.508215
909704,KU-55933,5.555511
909704,Olaparib,4.5631639999999996
909704,Afatinib,2.247983
909704,AZ960,0.523648
909704,Dactolisib,-1.376706
909704,JNK Inhibitor VIII,5.296882
909704,EHT-1864,3.45606
909704,ABT737,5.096545
909704,LJI308,5.4028529999999995
909704,Linsitinib,3.158338
909704,GSK2578215A,4.996479
909704,Leflunomide,5.389993
909704,Lestaurtinib,0.140353
909704,WZ4003,2.838079
909704,Rapamycin,-2.1692139999999998
909704,AZD7762,-0.03275
909704,EPZ004777,4.75363
909704,KRAS (G12C) Inhibitor-12,4.176546
909704,MN-64,5.181341000000001
909704,MK-1775,-0.20917600000000003
909704,Entospletinib,3.18044
909704,Buparlisib,0.9767100000000001
909704,Wnt-C59,4.068736
909704,Tamoxifen,3.7749330000000003
909704,SCH772984,1.042844
909704,AZD3759,2.283334
909704,Epirubicin,-0.6932689999999999
909704,Navitoclax,2.945045
909704,Picolinici-acid,5.509041000000001
909704,Alpelisib,2.488737
909704,Serdemetan,3.87411
909704,Axitinib,0.8754129999999999
909704,Motesanib,4.915999
909704,Uprosertib,2.4063209999999997
909704,Lenalidomide,5.4548879999999995
909704,ML323,3.937151
909704,OF-1,4.654356
909704,MK-2206,3.004609
909704,Vinorelbine,-4.814322
909704,AZD4547,-1.0765120000000001
909704,Pyridostatin,3.106959
909704,OSI-027,1.65503
909704,Mirin,4.996839
909704,SB590885,4.862362999999999
909704,MIRA-1,5.0707629999999995
909704,Sabutoclax,0.23651599999999998
909704,VX-11e,2.278247
909704,Sepantronium bromide,-4.189146
909704,Foretinib,-0.32961999999999997
909704,Gefitinib,3.17896
909704,Nutlin-3a (-),5.490915
909704,CZC24832,5.18846
909704,Osimertinib,1.8879
909704,OTX015,4.161565
909704,WIKI4,4.70474
909704,LY2109761,5.471946
909704,YK-4-279,1.3286
909704,XAV939,4.6408190000000005
909704,PFI-1,3.9593160000000003
909704,IWP-2,2.7433669999999997
909704,Selumetinib,3.463226
909704,Sorafenib,3.374046
909704,MK-8776,2.931343
909704,JQ1,3.267293
909704,AMG-319,4.536606
909704,RVX-208,5.502838
909704,BIBR-1532,4.6329720000000005
909704,BMS-536924,1.042513
909704,LGK974,4.347476
909704,MG-132,-1.83929
909704,PRIMA-1MET,6.12435
909704,VE821,3.671667
909704,Dasatinib,2.6985509999999997
909704,PD173074,0.010265
909704,PLX-4720,5.710582
909704,Tanespimycin,-0.6887770000000001
909704,SN-38,-2.388315
909704,I-BET-762,4.814578
909704,Oxaliplatin,5.479018
909704,Gemcitabine,-0.5507989999999999
909704,Vismodegib,5.130068
909704,Veliparib,5.553151000000001
909704,Cyclophosphamide,5.145672
909704,GDC0810,5.5434
909704,AZ6102,2.44334
909704,Ribociclib,3.063221
909704,Pictilisib,1.34386
909704,Refametinib,2.350968
909704,AGI-5198,4.490748
909704,Pevonedistat,0.439633
909704,Docetaxel,-5.708759
909704,GSK591,4.8673779999999995
909704,Camptothecin,-0.12578
909704,SGC0946,1.426756
909704,Lapatinib,4.023137
909704,Taselisib,1.996393
909704,P22077,5.524806
909704,AGI-6780,3.826687
909704,Savolitinib,3.0675630000000003
909704,AZD6738,1.046072
909704,LCL161,4.794735
909704,AZD8186,3.917556
909704,BMS-754807,1.67799
909704,Afuresertib,2.519326
909704,BMS-345541,2.479164
909704,5-Fluorouracil,3.551807
909704,ZM447439,1.592165
909704,NU7441,4.145249
909704,Entinostat,2.314076
909704,Ibrutinib,2.8601259999999997
909704,GSK2606414,3.179743
909704,Bortezomib,-5.4908019999999995
909704,AT13148,4.400323
909704,Ulixertinib,2.149629
909704,Sapitinib,4.524815
909704,GSK1904529A,3.5534160000000004
909704,Bosutinib,3.2219849999999997
909704,NVP-ADW742,2.148476
909704,Paclitaxel,-4.258013
909704,Crizotinib,2.02925
909704,Temozolomide,6.984953999999999
909704,I-BRD9,5.533402
909704,Ipatasertib,4.021432
909704,GW441756,3.383724
909704,Cediranib,0.35439699999999996
909704,Venetoclax,1.527194
909704,GSK343,2.881417
909704,RO-3306,2.699922
909704,Staurosporine,-2.481721
909704,PRT062607,2.549293
909704,Vorinostat,1.669858
909704,Talazoparib,3.931433
909704,EPZ5676,5.721295
909704,Nilotinib,3.7320349999999998
909704,Irinotecan,4.6445
909704,Wee1 Inhibitor,1.259615
909704,Dactinomycin,-4.3675370000000004
909704,Trametinib,-0.460983
909704,VE-822,2.138045
909704,PFI3,5.353217
909704,Rucaparib,4.383115
909704,Telomerase Inhibitor IX,1.2935450000000002
909704,Dinaciclib,-3.739057
909704,Erlotinib,1.826617
909704,SB216763,5.4434
909704,Palbociclib,3.4558199999999997
909704,Avagacestat,4.119121
909720,AZD5363,4.172785
909720,Gefitinib,3.533517
909720,JNK Inhibitor VIII,5.6591830000000005
909720,Gemcitabine,-3.259186
909720,AZ960,1.292463
909720,Ibrutinib,5.729483
909720,Venetoclax,2.867701
909720,SN-38,-4.774782
909720,I-BRD9,5.684069
909720,RVX-208,4.548268
909720,AZ6102,2.7565049999999998
909720,Fulvestrant,3.5968089999999995
909720,Bortezomib,-4.12841
909720,Taselisib,1.9784650000000001
909720,Sorafenib,3.435325
909720,Vismodegib,5.4514510000000005
909720,Ulixertinib,3.3590410000000004
909720,Telomerase Inhibitor IX,1.157111
909720,PD173074,4.082111
909720,Epirubicin,-0.329437
909720,VE-822,4.812739
909720,ABT737,3.814803
909720,Cediranib,3.99755
909720,AGI-6780,4.294759
909720,Selumetinib,3.971922
909720,GW441756,4.092397
909720,Veliparib,4.677194999999999
909720,PCI-34051,4.2098510000000005
909720,Navitoclax,2.200672
909720,EHT-1864,4.08154
909720,PD0325901,0.783824
909720,Vinorelbine,-4.0002580000000005
909720,GSK2606414,3.597986
909720,Buparlisib,1.473709
909720,WZ4003,4.580813
909720,Osimertinib,3.233075
909720,AZD8186,3.552366
909720,MIRA-1,4.773974
909720,BIBR-1532,5.680877
909720,EPZ5676,5.447518
909720,Wnt-C59,4.912714
909720,Entinostat,1.72217
909720,SCH772984,1.843178
909720,MK-1775,1.4217540000000002
909720,LJI308,5.300853
909720,Afatinib,2.2952369999999997
909720,NVP-ADW742,3.864233
909720,Rapamycin,-3.9933669999999997
909720,Alpelisib,4.989248
909720,Mirin,4.1031629999999994
909720,Cyclophosphamide,5.732476999999999
909720,VX-11e,3.096747
909720,KU-55933,5.652519
909720,Olaparib,4.378992
909720,Wee1 Inhibitor,2.288523
909720,MN-64,5.741615
909720,Erlotinib,3.922836
909720,PFI-1,4.734661
909720,OSI-027,0.83705
909720,Avagacestat,5.525423
909720,MK-2206,3.374251
909720,Sabutoclax,-0.262938
909720,Luminespib,-3.7006690000000004
909720,WIKI4,4.525677
909720,Dactinomycin,-4.714932
909720,Vorinostat,2.25254
909720,AZD7762,1.261526
909720,SB216763,5.325812
909720,Pictilisib,0.506145
909720,Lestaurtinib,-0.138071
909720,Serdemetan,4.437761
909720,Docetaxel,-5.0798309999999995
909720,AZD4547,3.2997650000000003
909720,Rucaparib,3.938044
909720,JQ1,2.4815080000000003
909720,Doramapimod,5.6763129999999995
909720,Crizotinib,2.208675
909720,Staurosporine,-2.191704
909720,OTX015,1.3555
909720,YK-4-279,2.598753
909720,ZM447439,2.216839
909720,LGK974,3.877457
909720,OF-1,5.483924
909720,Leflunomide,4.573208999999999
909720,Foretinib,0.7011
909720,Uprosertib,3.3155589999999995
909720,MK-8776,4.67304
909720,GSK2578215A,5.707985
909720,AZD6738,4.532356
909720,Pevonedistat,0.799752
909720,Dactolisib,-1.6712919999999998
909720,Axitinib,2.810251
909720,Linsitinib,4.6600209999999995
909720,I-BET-762,3.2867620000000004
909720,GSK591,5.295562
909720,Tamoxifen,5.411277
909720,Entospletinib,3.717626
909720,Talazoparib,4.670471
909720,SB590885,5.034607
909720,Tanespimycin,0.20599
909720,Bosutinib,3.4219440000000003
909720,ML323,5.1608089999999995
909720,XAV939,3.937971
909720,Niraparib,3.88155
909720,EPZ004777,5.081372
909720,Ipatasertib,5.0968919999999995
909720,Motesanib,5.74912
909720,SGC0946,1.7466689999999998
909720,Lenalidomide,5.746278
909720,Temozolomide,5.95901
909720,Ruxolitinib,5.173767
909720,PRT062607,2.799839
909720,Ribociclib,4.026435
909720,Sapitinib,5.424327
909720,P22077,5.6956430000000005
909720,Sepantronium bromide,-6.412472
909720,AZD3759,3.800819
909720,Refametinib,1.416348
909720,Picolinici-acid,5.250081
909720,MG-132,-1.395129
909720,BMS-536924,3.7506589999999997
909720,VE821,5.511769999999999
909720,Lapatinib,4.178917
909720,IWP-2,2.4500919999999997
909720,Trametinib,-0.46871199999999996
909720,LCL161,4.638456
909720,LY2109761,5.702145
909720,RO-3306,3.097586
909720,BMS-345541,3.482014
909720,GSK1904529A,4.532588
909720,PRIMA-1MET,1.8416279999999998
909720,AMG-319,4.431873
909720,Savolitinib,2.200145
909720,Camptothecin,-3.7663870000000004
909720,Paclitaxel,-3.548281
909720,PFI3,4.909949
909720,AT13148,4.446406
909720,Palbociclib,4.0913330000000006
909720,GSK343,1.467433
909720,Nilotinib,3.8763900000000002
909720,PLX-4720,4.650993
909720,5-Fluorouracil,4.842662000000001
909720,Afuresertib,4.417326999999999
909720,NU7441,3.4674980000000004
909720,Oxaliplatin,4.747864
909720,Irinotecan,1.473317
909720,AGI-5198,4.699891
909720,Dinaciclib,-3.7086410000000005
909720,Nutlin-3a (-),5.530317
909720,CZC24832,5.429194
909720,BMS-754807,2.26153
909720,Pyridostatin,4.338991
909720,Dasatinib,2.308482
909720,GDC0810,5.706919999999999
909720,KRAS (G12C) Inhibitor-12,6.23894
909726,GSK2578215A,5.655618
909726,Telomerase Inhibitor IX,1.177247
909726,GSK2606414,5.7104800000000004
909726,Cediranib,1.6788049999999999
909726,Venetoclax,2.591443
909726,Wee1 Inhibitor,0.928787
909726,Avagacestat,4.825341000000001
909726,Niraparib,3.584624
909726,Dactinomycin,-5.9851980000000005
909726,Olaparib,5.347714
909726,PCI-34051,3.7614339999999995
909726,AZD3759,3.278957
909726,Gemcitabine,1.225742
909726,Ruxolitinib,5.659858
909726,Tamoxifen,4.702456
909726,MIRA-1,5.876926
909726,AZ960,3.3194800000000004
909726,Cyclophosphamide,5.209144
909726,EPZ5676,5.5722830000000005
909726,SN-38,-1.4211559999999999
909726,ZM447439,1.771062
909726,Vorinostat,1.525835
909726,Pevonedistat,-0.15761
909726,Irinotecan,3.5914669999999997
909726,Epirubicin,-1.533467
909726,BMS-345541,1.784448
909726,PLX-4720,3.9719889999999998
909726,Leflunomide,6.561428
909726,SCH772984,-1.352615
909726,Sorafenib,2.197435
909726,Taselisib,2.382095
909726,LCL161,2.73695
909726,SB216763,5.696293
909726,Selumetinib,-0.797204
909726,Sepantronium bromide,-6.017772
909726,Dasatinib,4.0794440000000005
909726,Ulixertinib,-0.025368
909726,Paclitaxel,-3.9974790000000002
909726,AT13148,4.18355
909726,Doramapimod,1.8837380000000001
909726,SB590885,2.137517
909726,Entospletinib,4.063826000000001
909726,PRT062607,2.2895119999999998
909726,P22077,3.261022
909726,Erlotinib,3.5928379999999995
909726,Trametinib,-4.0887199999999995
909726,RVX-208,4.662568
909726,MK-2206,2.4783560000000002
909726,PFI3,6.109662999999999
909726,Gefitinib,3.2337130000000003
909726,PD173074,3.16756
909726,Dinaciclib,-3.969101
909726,Luminespib,-1.989095
909726,Afatinib,1.569491
909726,Rucaparib,4.506791000000001
909726,Sapitinib,4.94848
909726,Ipatasertib,3.7993309999999996
909726,Foretinib,1.5586
909726,Afuresertib,2.3169880000000003
909726,PRIMA-1MET,3.171953
909726,Osimertinib,2.323746
909726,Serdemetan,2.2766490000000004
909726,GSK1904529A,4.058935
909726,ABT737,4.254427
909726,Lestaurtinib,1.55277
909726,Picolinici-acid,6.073033000000001
909726,GW441756,4.090935
909726,AZD6738,1.486626
909726,Staurosporine,-1.764075
909726,GSK591,2.398103
909726,JNK Inhibitor VIII,4.518673000000001
909726,YK-4-279,1.9526869999999998
909726,LJI308,2.557244
909726,Nilotinib,1.817953
909726,BIBR-1532,4.420021
909726,OF-1,5.8470889999999995
909726,Motesanib,5.70555
909726,Bortezomib,-5.355713
909726,Navitoclax,3.260281
909726,Ibrutinib,4.441580999999999
909726,AZD4547,4.435199
909726,Tanespimycin,0.252273
909726,Rapamycin,-1.240337
909726,CZC24832,5.66619
909726,Mirin,4.263408
909726,VE821,2.215068
909726,XAV939,3.496757
909726,ML323,6.338043
909726,Ribociclib,4.433565
909726,I-BRD9,4.575397
909726,AZD8186,4.56901
909726,AGI-6780,6.006831
909726,OSI-027,3.1489130000000003
909726,WZ4003,5.7104800000000004
