Cell,Drug,IC50
910689,RVX-208,7.793524000000001
910689,EHT-1864,6.691439999999999
910689,Luminespib,1.477486
910689,ML323,7.667125
910689,RO-3306,7.600658
910689,Taselisib,5.285248
910689,Lestaurtinib,2.013464
910689,AZD5363,7.622303
910689,Paclitaxel,1.9467830000000002
910689,AZD3759,2.458084
910689,MG-132,0.222442
910689,PCI-34051,8.114125999999999
910689,Pyridostatin,4.665751
910689,NU7441,6.972302
910689,SCH772984,1.7509310000000002
910689,AZD4547,5.732473000000001
910689,LGK974,7.606772
910689,MK-2206,7.282918
910689,BMS-754807,3.607885
910689,YK-4-279,8.418935000000001
910689,AGI-5198,6.810575999999999
910689,Niraparib,8.095153999999999
910689,CZC24832,7.782381
910689,Lenalidomide,4.818736
910689,Gemcitabine,4.986886
910689,Erlotinib,3.0760240000000003
910689,Doramapimod,8.07119
910689,AZD8186,5.808162
910689,ABT737,4.976955
910689,VE821,7.694314
910689,Cyclophosphamide,8.680800999999999
910689,Tamoxifen,6.2692120000000005
910689,JNK Inhibitor VIII,7.9248460000000005
910689,Navitoclax,3.6776519999999997
910689,EPZ5676,8.077912
910689,Linsitinib,6.474739
910689,OF-1,4.44926
910689,Bortezomib,-1.534907
910689,Venetoclax,4.484751999999999
910689,PFI-1,6.054747
910689,Selumetinib,2.954366
910689,Dasatinib,3.608335
910689,Osimertinib,2.989028
910689,PD173074,6.989839999999999
910689,Serdemetan,5.128445
910689,Gefitinib,3.85141
910689,MIRA-1,9.159444
910689,Leflunomide,7.783956
910689,Palbociclib,5.390174
910689,GSK2606414,6.73212
910689,BIBR-1532,7.083195
910916,Gefitinib,0.587147
910916,Osimertinib,0.079624
910916,Doramapimod,5.5277519999999996
910916,ZM447439,0.805184
910916,PD173074,3.675535
910916,BIBR-1532,5.509601
910916,Wee1 Inhibitor,1.7516919999999998
910916,Veliparib,5.55255
910916,PFI-1,3.677078
910916,Leflunomide,4.913862
910916,Vinorelbine,-5.029387
910916,PCI-34051,5.0211760000000005
910916,LY2109761,5.608912
910916,MN-64,4.521584
910916,BMS-754807,1.386444
910916,OF-1,2.749367
910916,Fulvestrant,2.920199
910916,Cediranib,1.616657
910916,CZC24832,4.708880000000001
910916,NVP-ADW742,3.484899
910916,AZ960,-0.156559
910916,AZD6738,1.909445
910916,Pictilisib,0.9045780000000001
910916,Nilotinib,3.9782800000000003
910916,AZ6102,2.643801
910916,Alpelisib,3.348293
910916,JQ1,1.5840040000000002
910916,5-Fluorouracil,1.958071
910916,Niraparib,3.473125
910916,Ruxolitinib,4.004112
910916,MK-8776,4.261817
910916,AGI-6780,2.903669
910916,Vismodegib,5.494516
910916,SB216763,5.657953
910916,OTX015,3.086849
910916,ABT737,1.92576
910916,Lestaurtinib,-0.952224
910916,Mirin,2.9773970000000003
910916,OSI-027,4.458101999999999
910916,Wnt-C59,4.216819
910916,Docetaxel,-6.476389
910916,Sabutoclax,-0.206148
910916,WZ4003,3.3457410000000003
910916,VE-822,2.680046
910916,AZD4547,2.628852
910916,Axitinib,1.6897369999999998
910916,WIKI4,3.041256
910916,AZD5363,2.622059
910916,Bosutinib,2.673361
910916,Gemcitabine,-3.4692519999999996
910916,Telomerase Inhibitor IX,-0.621891
910916,Dactolisib,0.055491
910916,SB590885,4.811565
910916,Uprosertib,3.781819
910916,VX-11e,2.3377
910916,MG-132,-2.0924490000000002
910916,SGC0946,2.660151
910916,Ibrutinib,1.564778
910916,EPZ004777,5.525056
910916,Ribociclib,4.133836
910916,Sorafenib,1.995838
910916,I-BRD9,5.414324
910916,GW441756,3.7887470000000003
910916,MK-1775,0.76105
910916,Buparlisib,0.254243
910916,Entospletinib,3.313618
910916,AZD7762,0.5001800000000001
910916,ML323,5.07259
910916,GDC0810,4.532359
910916,Savolitinib,2.632323
910916,Sapitinib,-1.219597
910916,Venetoclax,2.11596
910916,EHT-1864,2.983162
910916,Cyclophosphamide,5.599511
910916,Motesanib,5.718829
910916,Camptothecin,-3.7412730000000005
910916,Taselisib,0.45341099999999995
910916,Tamoxifen,3.6332720000000003
910916,GSK343,2.5871180000000003
910916,SN-38,-4.811986
910916,KU-55933,4.880351999999999
910916,Dactinomycin,-6.19112
910916,Lapatinib,0.7686529999999999
910916,Picolinici-acid,4.005628
910916,PD0325901,-0.539187
910916,Ipatasertib,4.516252
910916,GSK2578215A,5.476591
910916,Oxaliplatin,3.8871230000000003
910916,Navitoclax,2.3668669999999996
910916,Entinostat,2.008505
910916,AZD8186,2.45539
910916,Afatinib,-2.412525
910916,RVX-208,5.334221
910916,I-BET-762,3.670915
910916,Vorinostat,1.7720770000000001
910916,Rucaparib,3.768536
910916,Avagacestat,4.720683999999999
910916,Talazoparib,1.531743
910916,KRAS (G12C) Inhibitor-12,3.480972
910916,Selumetinib,1.578514
910916,XAV939,4.668826
910916,LGK974,2.686721
910916,Ulixertinib,2.560661
910916,PLX-4720,4.355122
910916,LCL161,4.677448
910916,Foretinib,0.9033209999999999
910916,AZD3759,0.332912
910916,Rapamycin,-1.160503
910916,MIRA-1,5.619307
910916,Refametinib,0.24704299999999998
910916,P22077,4.324944
910916,Irinotecan,0.898601
910916,Paclitaxel,-5.119008
910916,Pevonedistat,-1.63595
910916,Lenalidomide,5.652444
910916,YK-4-279,-0.349458
910916,Epirubicin,-1.7010290000000001
910916,LJI308,5.541188
910916,MK-2206,4.072241
910916,Pyridostatin,2.8658900000000003
910916,AMG-319,5.502521
910916,SCH772984,1.9159869999999999
910916,Temozolomide,6.352996
910916,Olaparib,3.2994879999999998
910916,GSK2606414,3.461469
910916,Serdemetan,4.156483000000001
910916,Afuresertib,3.911039
910916,Trametinib,-1.108227
910916,Crizotinib,3.046163
910916,Erlotinib,0.699822
910916,GSK1904529A,3.5651610000000002
910916,EPZ5676,5.46323
910916,Dasatinib,-0.669984
910916,Tanespimycin,-0.38881
910916,JNK Inhibitor VIII,4.787380000000001
910916,Luminespib,-3.2777559999999997
910916,GSK591,4.048806
910916,AT13148,4.239091999999999
910916,PRT062607,4.554578
910916,Staurosporine,-2.2443150000000003
910916,Nutlin-3a (-),5.254702
910916,PFI3,5.092278
910916,PRIMA-1MET,6.159827
910916,Bortezomib,-5.853155
910916,Linsitinib,4.657914
910916,Sepantronium bromide,-2.975072
910916,AGI-5198,4.3018540000000005
910916,IWP-2,2.2849619999999997
910916,NU7441,3.634592
910916,BMS-345541,3.0823099999999997
910916,Palbociclib,4.013058
910916,BMS-536924,2.195334
910916,RO-3306,2.050877
910916,VE821,4.352904
910916,Dinaciclib,-3.7738160000000005
910922,AZD6738,0.767311
910922,OF-1,4.017773
910922,Ribociclib,2.610472
910922,MK-8776,1.6993900000000002
910922,Axitinib,3.161569
910922,Leflunomide,5.457713
910922,Lestaurtinib,-0.243916
910922,Savolitinib,3.502314
910922,Wnt-C59,4.176436
910922,Osimertinib,1.07843
910922,Dactinomycin,-5.184494
910922,MIRA-1,4.892162
910922,Cyclophosphamide,5.10117
910922,RVX-208,4.7520690000000005
910922,Gemcitabine,-2.512251
910922,Wee1 Inhibitor,1.141861
910922,Ulixertinib,3.460376
910922,BIBR-1532,4.708912000000001
910922,XAV939,4.217682
910922,GSK343,2.686098
910922,Oxaliplatin,2.120407
910922,OSI-027,2.090623
910922,SB590885,3.66017
910922,I-BRD9,4.62846
910922,Dactolisib,-3.3512199999999996
910922,Niraparib,3.5514769999999998
910922,ABT737,1.709932
910922,SB216763,5.094126
910922,LGK974,4.17531
910922,Refametinib,1.1960389999999999
910922,MK-2206,3.85185
910922,Entospletinib,4.346846
910922,Uprosertib,3.669198
910922,Motesanib,5.789979
910922,VX-11e,2.895625
910922,Vinorelbine,-2.084607
910922,MN-64,4.8879019999999995
910922,AZ960,1.893577
910922,PCI-34051,4.27832
910922,NVP-ADW742,2.455494
910922,EPZ004777,5.675612
910922,SGC0946,1.9725669999999997
910922,Sapitinib,1.6955169999999997
910922,Taselisib,2.392046
910922,Mirin,7.6682559999999995
910922,Rapamycin,-1.6113899999999999
910922,AZ6102,1.406308
910922,Picolinici-acid,5.447585
910922,WZ4003,4.095476000000001
910922,MK-1775,-0.971826
910922,Alpelisib,3.82919
910922,MG-132,-1.33804
910922,JQ1,-0.487232
910922,AGI-6780,4.764451
910922,Cediranib,1.640987
910922,Ipatasertib,4.875985
910922,KRAS (G12C) Inhibitor-12,4.32206
910922,GW441756,4.164126
910922,YK-4-279,2.051767
910922,LJI308,4.885655
910922,ZM447439,4.205735
910922,Doramapimod,5.740832
910922,Sorafenib,2.299429
910922,Venetoclax,3.396843
910922,Bortezomib,-4.632313
910922,Afatinib,0.104253
910922,Telomerase Inhibitor IX,1.717079
910922,Pictilisib,1.159255
910922,Vismodegib,4.589791
910922,Vorinostat,1.184307
910922,LCL161,5.2628010000000005
910922,Irinotecan,3.9480449999999996
910922,EPZ5676,4.511488
910922,VE-822,1.9900529999999998
910922,RO-3306,3.228212
910922,EHT-1864,3.8599080000000003
910922,Camptothecin,-2.41393
910922,Temozolomide,7.0684
910922,Crizotinib,1.614933
910922,Lenalidomide,5.654397
910922,PD173074,3.351918
910922,Pyridostatin,5.7952900000000005
910922,Erlotinib,1.626268
910922,AZD8186,3.3356449999999995
910922,SN-38,-2.593107
910922,Bosutinib,1.137131
910922,AZD4547,3.461476
910922,PFI-1,4.088476999999999
910922,Pevonedistat,1.7315619999999998
910922,PRT062607,3.702568
910922,Ibrutinib,2.074448
910922,LY2109761,4.712164
910922,GDC0810,5.693778
910922,Sabutoclax,-0.10319500000000001
910922,AZD3759,0.756215
910922,CZC24832,5.518831
910922,Trametinib,-0.374897
910922,NU7441,3.318129
910922,Buparlisib,1.2952780000000002
910922,ML323,5.527526
910922,IWP-2,2.498769
910922,Gefitinib,1.487207
910922,Fulvestrant,3.6760839999999995
910922,Palbociclib,1.509754
910922,WIKI4,4.590994
910922,GSK2606414,3.711677
910922,Entinostat,3.237107
910922,SCH772984,3.001863
910922,Tamoxifen,4.184594000000001
910922,Tanespimycin,-0.929426
910922,PRIMA-1MET,4.0627629999999995
910922,GSK2578215A,5.807983
910922,Ruxolitinib,4.8287510000000005
910922,AZD5363,4.053182
910922,KU-55933,5.807983
910922,I-BET-762,2.204596
910922,AZD7762,-1.19278
910922,Rucaparib,3.998219
910922,Foretinib,1.8972380000000002
910922,Sepantronium bromide,-5.690131
910922,Epirubicin,-1.642443
910922,Talazoparib,2.305485
910922,Nilotinib,1.442368
910922,VE821,2.022857
910922,P22077,5.773854
910922,Avagacestat,4.313765
910922,Selumetinib,3.1648110000000003
910922,Serdemetan,2.906693
910922,Olaparib,3.7495830000000003
910922,AT13148,2.205017
910922,OTX015,0.583867
910922,PLX-4720,4.314026
910922,Dinaciclib,-2.711577
910922,AGI-5198,5.7919529999999995
910922,BMS-345541,3.2484889999999997
910922,PD0325901,1.125609
910922,Luminespib,-1.49421
910922,GSK1904529A,5.5273129999999995
910922,Staurosporine,-5.21414
910922,Paclitaxel,-3.057746
910922,BMS-754807,2.497315
910922,Linsitinib,4.670463
910922,JNK Inhibitor VIII,4.820808
910922,Nutlin-3a (-),1.93412
910922,PFI3,5.464557
910922,GSK591,3.932711
910922,Lapatinib,1.117983
910922,BMS-536924,2.978984
910922,AMG-319,4.722194
910922,Navitoclax,0.7662359999999999
910922,Veliparib,5.121626
910922,Afuresertib,3.4371769999999997
910922,Docetaxel,-3.925244
910922,5-Fluorouracil,3.133819
910922,Dasatinib,-0.7659229999999999
910925,BIBR-1532,5.285693
910925,AZD6738,1.418764
910925,Wnt-C59,4.28372
910925,Vinorelbine,-3.8912419999999996
910925,Dactolisib,-2.7021490000000004
910925,Gemcitabine,-2.568975
910925,MIRA-1,5.817073000000001
910925,GSK343,2.7673080000000003
910925,AZD7762,0.53988
910925,Refametinib,1.0354290000000002
910925,VX-11e,1.8309380000000002
910925,Osimertinib,-0.027313
910925,Ribociclib,2.946443
910925,Oxaliplatin,4.232779
910925,NVP-ADW742,3.770897
910925,Lestaurtinib,-0.17666500000000002
910925,SB590885,5.133266000000001
910925,Ulixertinib,2.2522919999999997
910925,I-BRD9,5.659376
910925,Vismodegib,5.227386
910925,Cyclophosphamide,5.546432
910925,ABT737,2.253625
910925,Pevonedistat,-0.047207
910925,OF-1,4.775403
910925,MN-64,4.991046
910925,SB216763,5.840888
910925,Bosutinib,1.8607220000000002
910925,GDC0810,5.780469
910925,MK-8776,4.743911
910925,Picolinici-acid,5.8779449999999995
910925,OSI-027,1.354423
910925,Taselisib,-0.46836099999999997
910925,SGC0946,2.500786
910925,MK-1775,0.73144
910925,Entospletinib,2.0870290000000002
910925,ZM447439,0.962455
910925,Savolitinib,3.776135
910925,Wee1 Inhibitor,1.366771
910925,Axitinib,1.802028
910925,AZD4547,4.257471
910925,Mirin,3.605726
910925,Pictilisib,0.44609799999999994
910925,Sapitinib,-0.7684880000000001
910925,Uprosertib,1.7815330000000003
910925,WZ4003,5.252076000000001
910925,JQ1,1.9915080000000003
910925,Leflunomide,5.405455
910925,RVX-208,4.028875
910925,AZ960,0.522989
910925,Dactinomycin,-6.651038000000001
910925,LGK974,5.774376
910925,PCI-34051,3.430186
910925,CZC24832,5.983118
910925,Sorafenib,2.5802869999999998
910925,EPZ004777,4.671163
910925,EPZ5676,5.268330000000001
910925,P22077,4.9553
910925,GW441756,3.8765730000000005
910925,Afatinib,-0.9674
910925,Bortezomib,-5.485207
910925,Niraparib,4.225821
910925,PFI3,6.101129
910925,Luminespib,-3.3679
910925,Rapamycin,-2.569124
910925,AZ6102,4.12081
910925,MK-2206,1.6708459999999998
910925,Sabutoclax,0.164695
910925,Temozolomide,5.42721
910925,I-BET-762,1.8296419999999998
910925,KRAS (G12C) Inhibitor-12,5.836433
910925,AZD8186,2.694643
910925,EHT-1864,4.52458
910925,YK-4-279,0.813339
910925,LJI308,3.898481
910925,VE-822,4.675296
910925,LY2109761,4.87777
910925,Camptothecin,-2.989465
910925,AZD3759,0.699739
910925,Rucaparib,4.503865
910925,Crizotinib,2.077922
910925,MG-132,-2.185595
910925,Talazoparib,2.170334
910925,Dasatinib,-0.299307
910925,Palbociclib,2.6795709999999997
910925,BMS-345541,1.656628
910925,KU-55933,4.97092
910925,Cediranib,2.418562
910925,Gefitinib,1.188811
910925,LCL161,2.880137
910925,XAV939,3.4642760000000004
910925,RO-3306,1.981098
910925,Telomerase Inhibitor IX,0.177807
910925,Olaparib,3.9412510000000003
910925,Ibrutinib,0.6706409999999999
910925,Lapatinib,0.726076
910925,GSK2578215A,5.089971
910925,Fulvestrant,3.7454339999999995
910925,OTX015,1.2637120000000002
910925,Vorinostat,0.98234
910925,Tamoxifen,5.4385959999999995
910925,PD173074,4.964951
910925,VE821,3.6794309999999997
910925,PFI-1,4.850480999999999
910925,Ipatasertib,2.730544
910925,Venetoclax,2.938129
910925,SN-38,-3.6171629999999997
910925,AMG-319,5.44182
910925,Serdemetan,2.721881
910925,Motesanib,5.671113
910925,Avagacestat,4.153742
910925,ML323,4.008107
910925,SCH772984,1.120424
910925,Paclitaxel,-5.134951999999999
910925,Trametinib,-1.821666
910925,Tanespimycin,-1.291469
910925,Sepantronium bromide,-3.822221
910925,Ruxolitinib,4.587606
910925,IWP-2,3.2626049999999998
910925,BMS-536924,1.7325840000000001
910925,AGI-6780,4.841508
910925,AZD5363,1.8158040000000002
910925,5-Fluorouracil,2.198712
910925,GSK2606414,3.020318
910925,Pyridostatin,4.192451999999999
910925,WIKI4,3.37475
910925,Doramapimod,3.3021870000000004
910925,Selumetinib,2.443589
910925,Dinaciclib,-4.935115000000001
910925,Afuresertib,1.4551129999999999
910925,Erlotinib,0.839517
910925,Alpelisib,1.044072
910925,BMS-754807,1.7685560000000002
910925,Buparlisib,0.619124
910925,Nilotinib,1.963284
910925,NU7441,2.590336
910925,Entinostat,1.426007
910925,AT13148,3.249492
910925,Foretinib,0.774696
910925,GSK1904529A,4.997007
910925,Staurosporine,-3.8942080000000003
910925,Nutlin-3a (-),4.263916
910925,GSK591,2.380857
910925,Lenalidomide,5.978925
910925,JNK Inhibitor VIII,4.177007
910925,AGI-5198,4.827498
910925,PRIMA-1MET,2.785038
910925,Linsitinib,5.241373
910925,Navitoclax,2.27667
910925,PD0325901,0.187389
910925,Epirubicin,-0.8973409999999999
910925,Irinotecan,1.6705419999999997
910925,PRT062607,1.6419529999999998
910925,Veliparib,5.86431
910925,Docetaxel,-6.083704
910925,PLX-4720,2.4833060000000002
910927,Wee1 Inhibitor,0.703313
910927,Osimertinib,1.685719
910927,Savolitinib,1.874298
910927,Vorinostat,1.29029
910927,MIRA-1,5.708403
910927,GDC0810,5.227608999999999
910927,Dactinomycin,-6.588336999999999
910927,BIBR-1532,4.634199
910927,AZD4547,1.234176
910927,NVP-ADW742,3.915946
910927,Avagacestat,4.814742
910927,JQ1,3.51597
910927,ZM447439,3.787239
910927,Mirin,4.338241
910927,Rapamycin,-3.848861
910927,Lestaurtinib,-0.09551
910927,RVX-208,5.337947
910927,Rucaparib,4.47809
910927,LGK974,3.637058
910927,OF-1,3.5865839999999998
910927,GW441756,2.632103
910927,Sapitinib,4.0615120000000005
910927,Trametinib,0.354493
910927,Cediranib,1.4709370000000002
910927,AZ6102,1.913057
910927,SB216763,6.293823000000001
910927,EPZ004777,4.169381
910927,GSK343,3.134273
910927,Leflunomide,4.818453
910927,KU-55933,5.426687
910927,Vinorelbine,-4.519236
910927,Refametinib,3.365599
910927,MK-2206,2.685505
910927,Bortezomib,-5.227734
910927,Cyclophosphamide,4.911361
910927,OTX015,3.7465550000000003
910927,GSK2606414,4.242248
910927,Ulixertinib,2.281082
910927,Oxaliplatin,2.6527279999999998
910927,YK-4-279,1.125049
910927,LCL161,3.793918
910927,Taselisib,0.44345
910927,VX-11e,2.497296
910927,I-BRD9,4.457744
910927,MG-132,-1.454337
910927,OSI-027,2.56639
910927,Wnt-C59,3.845436
910927,Gemcitabine,-3.845696
910927,EPZ5676,5.204244999999999
910927,MK-1775,0.059585
910927,Bosutinib,2.7998689999999997
910927,MN-64,5.089664
910927,Ipatasertib,1.368797
910927,AGI-6780,3.642496
910927,KRAS (G12C) Inhibitor-12,3.224642
910927,Pictilisib,0.9433860000000001
910927,P22077,2.499764
910927,Ribociclib,5.495975
910927,VE-822,0.058884000000000006
910927,LY2109761,5.497235
910927,SGC0946,1.896289
910927,Picolinici-acid,5.317643
910927,SB590885,4.97869
910927,WZ4003,5.421666
910927,AZD8186,3.3661480000000004
910927,Doramapimod,6.125765
910927,Luminespib,-4.802288
910927,EHT-1864,3.587787
910927,SN-38,-4.380312
910927,Vismodegib,5.233132
910927,AZD6738,0.175564
910927,I-BET-762,5.607572
910927,Uprosertib,2.672155
910927,PFI-1,4.128986
910927,Gefitinib,3.1183349999999996
910927,MK-8776,2.979844
910927,Venetoclax,2.373453
910927,LJI308,4.826264
910927,Afatinib,2.469748
910927,Pevonedistat,-0.69604
910927,Tamoxifen,3.779303
910927,AZD7762,-0.754346
910927,AZ960,0.322818
910927,ML323,4.2440050000000005
910927,Erlotinib,2.612853
910927,Lenalidomide,5.403662000000001
910927,XAV939,3.941939
910927,Temozolomide,6.931135
910927,Sorafenib,1.1743860000000002
910927,Crizotinib,2.8285240000000003
910927,Olaparib,3.460031
910927,Ibrutinib,5.521701
910927,Camptothecin,-3.2902080000000002
910927,PCI-34051,3.041129
910927,Entospletinib,3.950364
910927,Dactolisib,-3.127643
910927,PD173074,3.867176
910927,Buparlisib,0.16776
910927,ABT737,3.2411119999999998
910927,AZD3759,2.797028
910927,RO-3306,2.507317
910927,Telomerase Inhibitor IX,-0.303608
910927,Ruxolitinib,4.98839
910927,AMG-319,5.552213
910927,VE821,2.105179
910927,GSK2578215A,4.912712
910927,Palbociclib,2.848263
910927,Sabutoclax,-2.363137
910927,CZC24832,5.195685
910927,NU7441,2.982575
910927,Axitinib,2.5106490000000004
910927,Sepantronium bromide,-6.155139
910927,Alpelisib,3.24931
910927,Entinostat,1.9018580000000003
910927,PLX-4720,4.879980000000001
910927,Irinotecan,1.632227
910927,Tanespimycin,-2.106563
910927,IWP-2,3.335638
910927,GSK1904529A,4.140639
910927,Motesanib,5.6441
910927,Niraparib,3.050033
910927,WIKI4,2.484856
910927,AGI-5198,4.792642
910927,AZD5363,1.4371559999999999
910927,SCH772984,2.774627
910927,Staurosporine,-3.328785
