drug_name,smiles,cell_line_name,predicted_ic50_mean,predicted_ic50_model_1,predicted_ic50_model_2,predicted_ic50_model_3,predicted_ic50_model_4,predicted_ic50_model_5
taltobulin,CC(C)C(C=C(C)C(=O)O)N(C)C(=O)C(C(C)(C)C)NC(=O)C(C(C)(C)C1=CC=CC=C1)NC,HL60,-2.5698783,-4.3622236,-2.482416,-1.9831966,-1.9436315,-2.0779243
SR-33805,CC(C)C1=C(C2=CC=CC=C2N1C)S(=O)(=O)C3=CC=C(C=C3)OCCCN(C)CCC4=CC(=C(C=C4)OC)OC,HL60,2.9306588,2.9801774,3.1344726,2.7878604,2.5430865,3.2076979
GSK2126458,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,HL60,2.02734,2.9446518,1.8874152,1.5437261,1.5865523,2.174354
TU-2100,CCOC(=O)C1=CC=CC=C1OC(=O)CCCCCCCC(=O)OC2=CC=CC=C2C(=O)OCC,HL60,0.88234556,-1.4225357,2.022063,2.2230208,-1.2070926,2.7962725
ipsapirone,C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=NC=CC=N4,HL60,3.8930202,3.6799848,4.7004147,4.6475396,1.1809046,5.256258
oprozomib,CC1=NC=C(S1)C(=O)NC(COC)C(=O)NC(COC)C(=O)NC(CC2=CC=CC=C2)C(=O)C3(CO3)C,HL60,2.6937346,3.0540144,2.5227315,2.8041043,1.9583511,3.129472
CS-110266,C1CCC(CC1)(C2=CC3=CC=CC=C3S2)N4CCCCC4,HL60,5.6668234,5.2362704,6.37708,6.139233,4.091427,6.4901085
PD-184352,C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,HL60,1.622563,-0.53775597,2.6759198,2.8041043,0.3134575,2.8570888
PU-H71,CC(C)NCCCN1C2=NC=NC(=C2N=C1SC3=C(C=C4C(=C3)OCO4)I)N,HL60,2.5372949,2.7516997,2.899299,2.5608475,1.5461425,2.9284844
AZD2461,COC1CCN(CC1)C(=O)C2=C(C=CC(=C2)CC3=NNC(=O)C4=CC=CC=C43)F,HL60,2.4104888,2.9913228,2.8208883,2.9096906,0.05415833,3.2763846
TMC-353121,CC1=CC(=C(C=C1)CCCO)NCC2=CC3=C(C=C2)N=C(N3CC4=C(C=CC(=N4)C)O)NCCCN5CCOCC5,HL60,2.6107337,2.4925163,2.8081238,2.763443,1.976769,3.0128171
venetoclax,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,HL60,1.1366634,0.041844487,2.1631117,1.8592383,-0.7352475,2.3543708
darapladib,CCN(CC)CCN(CC1=CC=C(C=C1)C2=CC=C(C=C2)C(F)(F)F)C(=O)CN3C4=C(CCC4)C(=O)N=C3SCC5=CC=C(C=C5)F,HL60,3.1497135,2.9746046,3.4992225,3.4291077,1.9634672,3.8821654
AV-412,CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)O.CC(C)(C#CC1=CC2=C(C=C1NC(=O)C=C)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)N4CCN(CC4)C,HL60,3.0538325,2.033512,3.666004,3.577356,1.9552815,4.0370083
telatinib,CNC(=O)C1=NC=CC(=C1)COC2=NN=C(C3=C2OC=C3)NC4=CC=C(C=C4)Cl,HL60,1.7706623,1.5022724,2.013766,1.9572322,0.8795279,2.5005133
PKI-179,C1CC2COCC1N2C3=NC(=NC(=N3)N4CCOCC4)C5=CC=C(C=C5)NC(=O)NC6=CC=NC=C6,HL60,1.9332901,-0.72599083,2.8026533,2.5641296,2.1425052,2.883153
kifunensine,C(C1C(C(C(C2N1C(=O)C(=O)N2)O)O)O)O,HL60,1.9912345,2.001805,3.292558,3.3515797,-2.2932,3.6034307
PD-153035,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Br)OC,HL60,1.3920684,1.3984551,1.3643463,1.4364542,0.72416425,2.036922
E7449,C1C2=CC=CC=C2CN1CC3=NC4=NNC(=O)C5=C4C(=CC=C5)N3,HL60,2.0488958,1.5023992,2.457895,2.0066025,1.7412584,2.5363233
echinomycin,CC1C(=O)N(C2CSC(C(C(=O)N(C(C(=O)OCC(C(=O)N1)NC(=O)C3=NC4=CC=CC=C4N=C3)C(C)C)C)N(C(=O)C(NC(=O)C(COC(=O)C(N(C2=O)C)C(C)C)NC(=O)C5=NC6=CC=CC=C6N=C5)C)C)SC)C,HL60,-3.6697018,-4.8442955,-3.2422276,-2.9987147,-4.2698946,-2.9933772
idazoxan,C1CN=C(N1)C2COC3=CC=CC=C3O2,HL60,5.592635,5.7905617,6.010522,5.7901764,3.953188,6.418729
gastrodin,C1=CC(=CC=C1CO)OC2C(C(C(C(O2)CO)O)O)O,HL60,0.28068691,0.07879521,1.5319278,1.6392053,-4.1321487,2.2856548
ribociclib,CN(C)C(=O)C1=CC2=CN=C(N=C2N1C3CCCC3)NC4=NC=C(C=C4)N5CCNCC5,HL60,2.01306,2.2420359,2.8537114,2.7438886,-0.88090074,3.1065662
cariporide,CC(C)C1=C(C=C(C=C1)C(=O)N=C(N)N)S(=O)(=O)C,HL60,3.468181,4.0410843,3.562672,3.306355,2.7236176,3.7071757
TAK-285,CC(C)(CC(=O)NCCN1C=CC2=C1C(=NC=N2)NC3=CC(=C(C=C3)OC4=CC=CC(=C4)C(F)(F)F)Cl)O,HL60,3.1247942,1.5050678,3.9757807,3.8927433,2.1073062,4.143073
satraplatin,CC(=O)[O-].CC(=O)[O-].C1CCC(CC1)N.N.[Cl-].[Cl-].[Pt+4],HL60,1.9831012,1.6816573,3.0797908,3.236903,-1.8220738,3.739229
finafloxacin,C1CC1N2C=C(C(=O)C3=CC(=C(C(=C32)C#N)N4CC5C(C4)OCCN5)F)C(=O)O,HL60,0.46506014,-0.2673372,2.229367,2.0227404,-4.1686935,2.509224
dienogest,CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(CC#N)O,HL60,5.65766,5.2620835,6.4585376,5.154715,4.6407366,6.7722287
cetylpyridinium,CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1,HL60,-0.23208892,-1.2582316,0.27014148,1.7720549,-3.7436514,1.7992421
diaveridine,COC1=C(C=C(C=C1)CC2=CN=C(N=C2N)N)OC,HL60,0.65754616,2.499694,-0.135848,1.5241821,-2.1119423,1.5116451
U-18666A,CCN(CC)CCOC1CCC2(C3CCC4(C(C3CC=C2C1)CCC4=O)C)C.Cl,HL60,-3.4211338,-4.660383,-2.7954776,-2.8648503,-4.2417827,-2.5431745
tasisulam,C1=CC(=C(C=C1Cl)Cl)C(=O)NS(=O)(=O)C2=CC=C(S2)Br,HL60,3.2199874,3.6895144,3.535479,3.3499644,1.9064485,3.6185305
ispinesib,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C,HL60,3.57281,3.2671673,4.226944,4.1612477,1.7206153,4.488075
uric-acid,C12=C(NC(=O)N1)NC(=O)NC2=O,HL60,2.2140527,-0.56211454,3.2599266,3.3208916,1.1190469,3.9325125
FK-3311,CC(=O)C1=CC(=C(C=C1)NS(=O)(=O)C)OC2=C(C=C(C=C2)F)F,HL60,1.6718922,0.44389898,2.4588087,2.2932103,0.38754296,2.7760005
NVP-AUY922,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,HL60,-2.1252332,-3.633083,-2.086628,-1.7263299,-1.3200191,-1.860105
RAF265,CN1C2=C(C=C(C=C2)OC3=CC(=NC=C3)C4=NC=C(N4)C(F)(F)F)N=C1NC5=CC=C(C=C5)C(F)(F)F,HL60,2.434051,2.8938017,2.8755937,2.4853556,0.86442316,3.051082
AMG900,CC1=CSC(=C1)C2=NN=C(C3=CC=CC=C32)NC4=CC=C(C=C4)OC5=C(C=CC=N5)C6=NC(=NC=C6)N,HL60,1.1691118,1.2479385,2.0497196,1.876333,-1.6005367,2.272105
DVD-111,CCOC(=O)CNC(=O)C1CCCN1C(=O)CC2=CC=CC=C2,HL60,0.21692495,-1.4770088,1.0164982,1.849836,-1.9364389,1.6317383
cinalukast,CCC(CC)(CC(=O)NC1=CC=CC(=C1)C=CC2=NC(=CS2)C3CCC3)C(=O)O,HL60,3.7447708,3.8546712,3.7040737,3.7421038,3.2221484,4.2008567
zardaverine,COC1=C(C=CC(=C1)C2=NNC(=O)C=C2)OC(F)F,HL60,4.020923,4.129853,3.80378,4.09263,3.5579877,4.520366
idasanutlin,CC(C)(C)CC1C(C(C(N1)C(=O)NC2=C(C=C(C=C2)C(=O)O)OC)C3=C(C(=CC=C3)Cl)F)(C#N)C4=C(C=C(C=C4)Cl)F,HL60,2.8906274,3.2030823,3.3505688,3.2433636,0.9564905,3.6996315
lucitanib,CNC(=O)C1=CC=CC2=C1C=CC(=C2)OC3=C4C=C(C(=CC4=NC=C3)OCC5(CC5)N)OC,HL60,2.9425683,1.4718955,3.7711487,3.3677313,2.1509223,3.9511428
dacinostat,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,HL60,1.4854761,1.3561001,2.1317675,1.7489768,-0.12512124,2.3156574
bindarit,CC(C)(C(=O)O)OCC1=NN(C2=CC=CC=C21)CC3=CC=CC=C3,HL60,1.9044838,0.3411637,2.822712,2.8950708,0.07070166,3.3927703
tivantinib,C1CC2=C3C(=CC=C2)C(=CN3C1)C4C(C(=O)NC4=O)C5=CNC6=CC=CC=C65,HL60,1.0051838,1.2178209,2.022985,1.597547,-1.9867882,2.174354
BGT226,CN1C2=CN=C3C=CC(=CC3=C2N(C1=O)C4=CC(=C(C=C4)N5CCNCC5)C(F)(F)F)C6=CN=C(C=C6)OC.C(=CC(=O)O)C(=O)O,HL60,-0.41812906,-0.848532,0.16956131,-0.42680326,-1.8098463,0.824975
AR-12,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F,HL60,-0.0667695,-0.17028815,1.3121675,0.97857213,-3.9775372,1.5232382
LY2874455,CC(C1=C(C=NC=C1Cl)Cl)OC2=CC3=C(C=C2)NN=C3C=CC4=CN(N=C4)CCO,HL60,0.8097229,0.46571067,1.5649924,1.6916765,-1.752304,2.0785387
LCL-161,CC(C(=O)NC(C1CCCCC1)C(=O)N2CCCC2C3=NC(=CS3)C(=O)C4=CC=C(C=C4)F)NC,HL60,3.284041,3.7271812,3.7512076,3.6814394,1.241324,4.0190535
DU-728,C(CC(C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)O)N)CN=C(N)N,HL60,2.5959966,1.7090688,3.0178187,2.6591537,2.447298,3.1466434
givinostat,CCN(CC)CC1=CC2=C(C=C1)C=C(C=C2)COC(=O)NC3=CC=C(C=C3)C(=O)NO,HL60,2.3037267,1.7928021,2.7278895,2.6901145,1.2873576,3.02047
CEP-32496,CC(C)(C1=CC(=NO1)NC(=O)NC2=CC(=CC=C2)OC3=NC=NC4=CC(=C(C=C43)OC)OC)C(F)(F)F,HL60,3.1099877,3.3563294,3.2037287,3.1755266,2.3112903,3.503064
ambazone,C1=CC(=CC=C1NN=C(N)N)N=NC(=S)N,HL60,0.43479776,-0.9727964,-0.14550991,2.3782635,0.7069016,0.20712993
merimepodib,COC1=C(C=CC(=C1)NC(=O)NC2=CC=CC(=C2)CNC(=O)OC3CCOC3)C4=CN=CO4,HL60,2.6506574,1.7082875,3.0597413,3.0705059,1.9021949,3.5125577
galeterone,CC12CCC(CC1=CCC3C2CCC4(C3CC=C4N5C=NC6=CC=CC=C65)C)O,HL60,2.2727764,1.0555817,3.8472881,3.0770004,-0.6582848,4.042297
xilobam,CC1=C(C(=CC=C1)C)NC(=O)N=C2CCCN2C,HL60,1.8313538,1.0174551,1.8519738,2.3675287,1.6631914,2.25662
navarixin,CCC(C1=CC=C(O1)C)NC2=C(C(=O)C2=O)NC3=CC=CC(=C3O)C(=O)N(C)C,HL60,-0.83487403,-3.0647914,-0.7492473,-0.4468895,-1.5926248,1.6791824
TAS-103,CN(C)CCNC1=NC2=C(C=CC(=C2)O)C3=C1C(=O)C4=CC=CC=C43.Cl.Cl,HL60,2.0819578,0.28386283,2.9594746,2.9113147,0.76156664,3.49357
I-BET-762,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,HL60,2.886714,1.2879684,3.5826132,3.5548928,1.96756,4.040536
orotic-acid,C1=C(NC(=O)NC1=O)C(=O)O,HL60,0.7764305,-2.4977005,2.1981344,2.742259,-1.5350827,2.9745424
AS-703026,C1=CC(=C(C=C1I)F)NC2=C(C=CN=C2)C(=O)NCC(CO)O,HL60,1.4114487,-0.35235792,2.063548,2.1195843,0.8982291,2.3282394
buparlisib,C1COCCN1C2=NC(=NC(=C2)C3=CN=C(C=C3C(F)(F)F)N)N4CCOCC4,HL60,0.6699847,0.41284597,1.1829109,1.5827913,-1.598379,1.769754
ixazomib-citrate,B1(OC(=O)CC(O1)(CC(=O)O)C(=O)O)C(CC(C)C)NC(=O)CNC(=O)C2=C(C=CC(=C2)Cl)Cl,HL60,0.946548,-0.73730785,2.055251,1.9316885,-1.0348259,2.5179343
MEK162,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,HL60,1.1689085,-1.4792211,2.6066267,2.7145574,-0.634369,2.6369483
GSK923295,CC(C)OC1=C(C=C(C=C1)C(=O)NC(CC2=CC=C(C=C2)C3=CN4C=CC=C(C4=N3)C(C)O)CNC(=O)CN(C)C)Cl,HL60,1.5338358,2.860366,2.323531,2.3361497,-2.6384525,2.7875845
GSK1070916,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,HL60,2.2234058,3.4204147,2.6075385,2.2345812,-0.07495177,2.929447
pyroxamide,C1=CC(=CN=C1)NC(=O)CCCCCCC(=O)NO,HL60,2.2509015,-0.56617427,2.9266517,2.9827886,2.5184705,3.3927703
ercalcitriol,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,HL60,1.0206524,1.8059852,1.9925628,1.8746237,-3.186541,2.6166315
XBD173,CCN(CC1=CC=CC=C1)C(=O)CN2C3=NC(=NC=C3N(C2=O)C)C4=CC=CC=C4,HL60,-2.4957662,-1.6305654,-3.1112723,-2.4503748,-2.913216,-2.3734019
hyodeoxycholic-acid,CC(CCC(=O)O)C1CCC2C1(CCC3C2CC(C4C3(CCC(C4)O)C)O)C,HL60,1.7852833,1.4117954,2.7698305,2.0337822,-0.35537958,3.066388
PD-407824,C1=CC=C(C=C1)C2=CC3=C(C4=C(N3)C=CC(=C4)O)C5=C2C(=O)NC5=O,HL60,1.756026,1.9044769,2.2567933,2.14964,-0.08646011,2.55568
DCEBIO,CCN1C2=CC(=C(C=C2NC1=O)Cl)Cl,HL60,0.69479215,-0.44904435,0.9335768,1.5180885,0.19477692,1.276563
CNX-2006,COC1=C(C=CC(=C1)NC2CN(C2)CCF)NC3=NC=C(C(=N3)NC4=CC(=CC=C4)NC(=O)C=C)C(F)(F)F,HL60,2.1193101,1.7521005,2.517256,2.277521,1.3132515,2.7364218
BI-78D3,C1COC2=C(O1)C=CC(=C2)N3C(=O)NN=C3SC4=NC=C(S4)[N+](=O)[O-],HL60,4.14129,3.8242362,4.6902328,4.441686,3.105865,4.644431
tremorine,C1CCN(C1)CC#CCN2CCCC2,HL60,3.5557861,4.536918,4.0299916,4.09263,0.63641256,4.482977
stattic,C1=CC(=CC2=C1C=CS2(=O)=O)[N+](=O)[O-],HL60,4.934003,4.245251,5.857789,5.6648746,2.9558353,5.946262
MK-8745,C1CN(CCN1CC2=NC(=CC=C2)NC3=NC=CS3)C(=O)C4=C(C(=CC=C4)Cl)F,HL60,2.9056468,3.2588084,3.4647782,3.3112004,0.9751917,3.518254
GSK2656157,CC1=NC(=CC=C1)CC(=O)N2CCC3=C2C=CC(=C3F)C4=CN(C5=NC=NC(=C45)N)C,HL60,4.026754,3.406483,4.7513256,4.6773734,2.1646957,5.133892
CEP-33779,CN1CCN(CC1)C2=CC=CC(=C2)NC3=NN4C=CC=C(C4=N3)C5=CC=C(C=C5)S(=O)(=O)C,HL60,1.092708,0.7002603,2.7807713,2.5493596,-3.638978,3.0721276
PR-619,C1=C(C(=NC(=C1SC#N)N)N)SC#N,HL60,-0.5500902,0.012039036,-0.49443674,-0.84528947,-0.89672506,-0.52603865
XL388,CC1=C(C=CC(=C1F)S(=O)(=O)C)C(=O)N2CCOC3=C(C2)C=C(C=C3)C4=CN=C(C=C4)N,HL60,3.7788513,2.9028573,4.4119205,4.2596993,2.6770492,4.6427317
flumethasone-pivalate,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C(C)(C)C)O)C)O)F)C)F,HL60,0.51392853,-0.014610887,1.7838845,1.5689036,-2.7909393,2.0224047
TAK-632,C1CC1C(=O)NC2=NC3=C(S2)C(=C(C=C3)OC4=CC(=C(C=C4)F)NC(=O)CC5=CC(=CC=C5)C(F)(F)F)C#N,HL60,1.5230634,1.1169834,2.4852967,2.0125482,-0.314201,2.3146896
fenaclon,C1=CC=C(C=C1)CCNC(=O)CCCl,HL60,2.665147,3.7205093,2.6987135,2.9795396,0.79177624,3.1351957
PHA-680632,CCC1=C(C(=CC=C1)CC)NC(=O)N2CC3=C(C2)NN=C3NC(=O)C4=CC=C(C=C4)N5CCN(CC5)C,HL60,1.4069792,1.2574656,1.3990158,1.6813675,0.8291786,1.8678683
deforolimus,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC,HL60,-2.1037922,-1.4236534,-2.6332693,-2.5850422,-1.5365213,-2.3404748
ZSTK-474,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,HL60,-1.4188998,-0.39234263,-1.6427139,-1.4127907,-2.1148195,-1.5318315
talmapimod,CC1CN(C(CN1C(=O)C2=C(C=C3C(=C2)C(=CN3C)C(=O)C(=O)N(C)C)Cl)C)CC4=CC=C(C=C4)F,HL60,0.19741736,0.63668954,-0.46511382,0.38960454,-0.5516521,0.9775587
nemorubicin,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N6CCOC(C6)OC)O,HL60,-1.0883911,-1.4102409,-0.20172484,-1.0568784,-3.0987892,0.32567856
"CP-945,598",CCNC1(CCN(CC1)C2=NC=NC3=C2N=C(N3C4=CC=C(C=C4)Cl)C5=CC=CC=C5Cl)C(=O)N,HL60,1.7620306,-0.320754,2.624862,2.475509,1.1406252,2.8899105
SR-57227A,C1CN(CCC1N)C2=NC(=CC=C2)Cl.Cl,HL60,3.648584,3.7874606,4.0894847,4.140364,1.7817228,4.4438877
AR-42,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,HL60,2.8550117,3.0735185,3.4520884,3.5484748,0.21096057,3.9900172
cebranopadol,CN(C)C1(CCC2(CC1)C3=C(CCO2)C4=C(N3)C=CC(=C4)F)C5=CC=CC=C5,HL60,2.4489796,1.2124784,3.6388113,3.3483493,0.10342872,3.94183
indirubin,C1=CC=C2C(=C1)C(=C(N2)O)C3=NC4=CC=CC=C4C3=O,HL60,1.0428987,1.2485738,1.0926099,1.0881159,-0.19075525,1.9759487
JTC-801,CCC1=CC=C(C=C1)OCC2=CC=CC=C2C(=O)NC3=CC4=C(C=C(N=C4C=C3)C)N.Cl,HL60,3.2758567,3.684069,3.2834938,3.2595153,2.554453,3.5977533
tideglusib,C1=CC=C(C=C1)CN2C(=O)N(SC2=O)C3=CC=CC4=CC=CC=C43,HL60,1.470472,3.1027749,1.0889381,1.7669264,-0.6606225,2.054343
cytochlor,C1C(C(OC1N2C=C(C(=NC2=O)N)Cl)CO)O,HL60,4.6487536,4.864093,5.406379,4.8026757,2.9993396,5.171282
neratinib,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)OCC4=CC=CC=N4)Cl)C#N)NC(=O)C=CCN(C)C,HL60,1.8259814,1.7403326,1.543119,1.5932071,2.1853557,2.0678926
PCI-24781,CN(C)CC1=C(OC2=CC=CC=C21)C(=O)NCCOC3=CC=C(C=C3)C(=O)NO,HL60,3.3792515,3.0985954,4.1947002,3.9732945,1.5154867,4.114181
YM-976,CCC1=NC2=C(C=C1)C(=NC(=O)N2CC)C3=CC(=CC=C3)Cl,HL60,1.095349,0.8173191,1.6797378,1.9657469,-1.389789,2.4037302
fosbretabulin,COC1=C(C=C(C=C1)C=CC2=CC(=C(C(=C2)OC)OC)OC)OP(=O)(O)O,HL60,3.054298,3.8026783,2.5738037,2.7569249,3.1692924,2.9687898
xanomeline,CCCCCCOC1=NSN=C1C2=CCCN(C2)C,HL60,2.502689,-0.70951146,3.932492,4.050863,0.2688623,4.9707384
saracatinib,CN1CCN(CC1)CCOC2=CC3=C(C(=C2)OC4CCOCC4)C(=NC=N3)NC5=C(C=CC6=C5OCO6)Cl,HL60,2.6879315,2.597466,2.9230046,2.67219,1.9992317,3.2477653
selinexor,C1=CN=C(C=N1)NNC(=O)C=CN2C=NC(=N2)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,HL60,2.5797393,1.3322577,3.0980184,3.1642206,1.6422899,3.6619103
CYT-997,CCCC(C1=CN=CC=C1)NC2=NC(=NC=C2C)C3=CC(=C(C=C3)NC(=O)NCC)OC,HL60,-0.534743,-1.3923573,-1.1396897,-0.509814,-0.7095331,1.0776793
KW-2449,C1CN(CCN1)C(=O)C2=CC=C(C=C2)C=CC3=NNC4=CC=CC=C43,HL60,2.780772,2.6987598,3.2635527,3.356425,0.9118954,3.6732266
brefeldin-a,CC1CCCC=CC2CC(CC2C(C=CC(=O)O1)O)O,HL60,3.7636704,2.64617,4.467922,4.0419126,2.596438,5.0659113
kenpaullone,C1C2=C(C3=CC=CC=C3NC1=O)NC4=C2C=C(C=C4)Br,HL60,2.1179695,1.2940478,2.7479482,2.745518,0.7493389,3.0529952
methiazole,CC(C)SC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,HL60,2.6005785,2.2497067,2.8573585,2.9746664,1.6562243,3.2649367
GSK-3-inhibitor-IX,C1=CC=C2C(=C1)C(=C(N2)C3=C(NC4=C3C=CC(=C4)Br)O)N=O,HL60,2.4657388,1.1143774,3.3451307,3.049389,1.1578879,3.6619103
chicago-sky-blue-6b,COC1=C(C=CC(=C1)C2=CC(=C(C=C2)NN=C3C=CC4=C(C3=O)C(=C(C=C4S(=O)(=O)O)S(=O)(=O)O)N)OC)NN=C5C=CC6=C(C5=O)C(=C(C=C6S(=O)(=O)O)S(=O)(=O)O)N,HL60,-0.70447433,-0.3135355,-0.3138587,-1.2288052,-0.753409,-0.9127635
SB-200646,CN1C=CC2=C1C=CC(=C2)NC(=O)NC3=CN=CC=C3,HL60,4.2735567,3.3772266,5.1212783,4.743008,3.135139,4.9911327
caffeic-acid-phenethyl-ester,C1=CC=C(C=C1)CCOC(=O)C=CC2=CC(=C(C=C2)O)O,HL60,2.8127537,3.0693393,2.826359,3.0315204,2.047202,3.089347
KF-38789,CC1=CC(=C(C(=O)O1)C2=NCCSC(C2)C3=C(C=C(C=C3)OC)OC)O,HL60,3.8871331,3.3019962,4.274461,4.208982,2.9786038,4.671623
GSK-J4,CCOC(=O)CCNC1=CC(=NC(=N1)C2=CC=CC=N2)N3CCC4=CC=CC=C4CC3,HL60,4.081492,3.9751422,4.422102,4.1612477,3.1603475,4.6886187
KPT-185,CC(C)OC(=O)C=CN1C=NC(=N1)C2=CC(=CC(=C2)OC)C(F)(F)F,HL60,4.432477,3.3033893,5.0873375,4.981679,3.3229814,5.466998
OSI-420,COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCO,HL60,2.4148302,2.9251478,2.6886842,2.7683313,0.5529765,3.1390116
NAN-190,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)C4=CC=CC=C4C3=O,HL60,3.4867692,3.688153,4.3100986,3.9613612,0.7414269,4.732806
beta-naphthol,C1=CC=C2C=C(C=CC2=C1)O,HL60,2.5779052,2.35901,3.2291086,2.8365924,1.0701362,3.3946779
AZD2858,CN1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C3=CN=C(C(=N3)C(=O)NC4=CN=CC=C4)N,HL60,2.9357255,2.9265409,3.5989287,3.4194164,1.0586277,3.6751125
NU6027,C1CCC(CC1)COC2=NC(=NC(=C2N=O)N)N,HL60,2.594909,2.0055091,3.0433366,3.2110603,1.4096346,3.3050044
aurora-a-inhibitor-i,CCN1CCN(CC1)C(=O)CC2=CC=C(C=C2)NC3=NC=C(C(=N3)NC4=CC=C(C=C4)C(=O)NC5=CC=CC=C5Cl)F,HL60,1.9262419,0.94064456,3.2889323,3.0915382,-1.063597,3.3736904
NSC-697923,CC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(O2)[N+](=O)[O-],HL60,3.3057468,3.7044628,3.5173507,3.6670594,1.9798386,3.660024
golgicide-a,C1C=CC2C1C(NC3=C2C=C(C=C3F)F)C4=CN=CC=C4,HL60,3.3585677,3.147356,3.9775686,3.8823013,1.5405687,4.2450438
spermidine,C(CCNCCCN)CN,HL60,0.67920285,1.1479847,1.7941483,1.3410397,-2.7895007,1.9023424
dianhydrogalactitol,C1C(O1)C(C(C2CO2)O)O,HL60,-0.32672715,-2.236928,0.48833293,1.6753527,-4.002837,2.4424436
carmustine,C(CCl)NC(=O)N(CCCl)N=O,HL60,-2.4291222,-2.1399355,-2.247214,-1.5707401,-4.267083,-1.9206372
cisplatin,N.N.Cl[Pt]Cl,HL60,2.8168232,3.5874872,4.294825,3.4662564,-1.8307053,4.566253
dichlorvos,COP(=O)(OC)OC=C(Cl)Cl,HL60,2.0293822,0.7745571,2.8208883,2.7275937,0.46162844,3.362243
sevoflurane,C(OC(C(F)(F)F)C(F)(F)F)F,HL60,2.7196305,2.9383826,3.3904517,3.217521,0.10810411,3.943693
ornithine,C(CC(C(=O)O)N)CN,HL60,1.5092124,0.7364604,2.0773764,1.9427575,0.5580114,2.2314563
ammonium-lactate,CC(C(=O)O)O.N,HL60,2.6724923,2.2255983,3.5699232,3.0688818,0.5227669,3.9752903
pyrithione-zinc,C1=CC=[N+](C(=C1)[S-])O.C1=CC=[N+](C(=C1)[S-])O.[Zn+2],HL60,-3.9882355,-4.1448736,-4.3461556,-4.1398706,-4.000026,-3.3102505
oxaliplatin,C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],HL60,2.2440162,2.3302991,2.9339457,3.0672572,-0.5118221,3.4004018
foscarnet,C(=O)(O)P(=O)(O)O,HL60,-0.7763463,2.0184052,-1.2662063,-0.37881106,-3.4596891,-0.7954304
fluroxene,C=COCC(F)(F)F,HL60,1.9748869,1.5177236,3.2979965,3.0201497,-1.5969404,3.6355054
