N-ALPHA-METHYLHISTAMINE-DIHYDROCHLORIDE,CNCCC1=CN=CN1,Preclinical
N-BENZYLNALTRINDOLE,C1CC1CN2CC[C@]34[C@@H]5C6=C(C[C@]3([C@H]2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8N6CC9=CC=CC=C9,Preclinical
N-CYCLOHEXYL-2-BENZOTHIAZOLESULFENAMIDE,C1CCC(CC1)NSC2=NC3=CC=CC=C3S2,Preclinical
N-HYDROXYNICOTINAMIDE,C1=CC(=CN=C1)C(=O)NO,Phase 2
N-HYDROXYNICOTINAMIDE,C1=CC(=CN=C1)C(=O)NO,Phase 2
"N-METHYL-(-)EPHEDRINE-[1R,2S]",C[C@@H]([C@@H](C1=CC=CC=C1)O)N(C)C,Preclinical
"N-METHYL-(-)EPHEDRINE-[1R,2S]",C[C@@H]([C@@H](C1=CC=CC=C1)O)N(C)C,Preclinical
N-METHYLFORMAMIDE,CNC=O,Preclinical
N-METHYLFORMAMIDE,CNC=O,Preclinical
N-METHYLLIDOCAINE-IODIDE,CC[N+](C)(CC)CC(=O)NC1=C(C=CC=C1C)C,Preclinical
N-METHYLQUIPAZINE,CN1CCN(CC1)C2=NC3=CC=CC=C3C=C2,Preclinical
N-MPPP,CN([C@H](CN1CCCC1)C2=CC=CC=C2)C(=O)CC3=CC=CC=C3,Preclinical
N-MPPP,CN([C@H](CN1CCCC1)C2=CC=CC=C2)C(=O)CC3=CC=CC=C3,Preclinical
N-SALICOYLAMINOPHENOL,C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)O)O,Phase 2
N20C,C1=CC=C(C=C1)C(CCNCC(=O)N)C2=CC=CC=C2,Preclinical
N6-CYCLOPENTYLADENOSINE,C1CCC(C1)NC2=C3C(=NC=N2)N(C=N3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,Preclinical
N6-METHYLADENOSINE,CNC1=C2C(=NC=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,Preclinical
N6-METHYLADENOSINE,CNC1=C2C(=NC=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,Preclinical
N6022,CC1=C(C=CC(=C1)C(=O)N)N2C(=CC=C2C3=CC=C(C=C3)N4C=CN=C4)CCC(=O)O,Phase 3
NAB-2,CC1=CC(=C(C=C1)C)N2C=NC3=C2C=CC(=C3)C(=O)NCC4=CC=CC=C4Cl,Preclinical
NAB-2,CC1=CC(=C(C=C1)C)N2C=NC3=C2C=CC(=C3)C(=O)NCC4=CC=CC=C4Cl,Preclinical
NABUMETONE,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,Approved
NAFADOTRIDE,CCCCN1CCCC1CNC(=O)C2=C(C3=CC=CC=C3C(=C2)C#N)OC,Preclinical
NAFTIFINE,CN(C/C=C/C1=CC=CC=C1)CC2=CC=CC3=CC=CC=C32,Approved
NALBUPHINE,C1CC(C1)CN2CC[C@]34[C@@H]5[C@H](CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O)O,Approved
NALFURAFINE,CN([C@@H]1CC[C@]2([C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)O)CCN3CC6CC6)O)C(=O)/C=C/C7=COC=C7,Approved
NALIDIXIC-ACID,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,Approved
NALOXEGOL,COCCOCCOCCOCCOCCOCCOCCO[C@H]1CC[C@]2([C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)O)CCN3CC=C)O,Approved
NALOXONE,C=CCN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O,Approved
NALOXONE-BENZOYLHYDRAZONE,C=CCN1CC[C@]23[C@@H]4/C(=N/NC(=O)C5=CC=CC=C5)/CC[C@]2([C@H]1CC6=C3C(=C(C=C6)O)O4)O,Preclinical
NALOXONE-BENZOYLHYDRAZONE,C=CCN1CC[C@]23[C@@H]4/C(=N/NC(=O)C5=CC=CC=C5)/CC[C@]2([C@H]1CC6=C3C(=C(C=C6)O)O4)O,Preclinical
NALTREXONE,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,Approved
NALTRIBEN,C1CC1CN2CC[C@]34[C@@H]5C6=C(C[C@]3([C@H]2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8O6,Preclinical
NALTRINDOLE,C1CC1CN2CC[C@]34[C@@H]5C6=C(C[C@]3([C@H]2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8N6,Preclinical
NAMPT-IN-1,CC(C)(CS(=O)(=O)NC1=CC2=C(CN(CC2)C(=O)COC3=CN=CC=C3)C=C1)O,Preclinical
NAMPT-IN-1,CC(C)(CS(=O)(=O)NC1=CC2=C(CN(CC2)C(=O)COC3=CN=CC=C3)C=C1)O,Preclinical
NAN-190,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)C4=CC=CC=C4C3=O,Preclinical
NAN-190,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)C4=CC=CC=C4C3=O,Preclinical
NANCHANGMYCIN,C[C@H]1C[C@H]([C@@](O[C@@H]1[C@H]2C[C@@H]([C@@]3(O2)[C@@H]([C@H](C[C@@H](O3)[C@@]4(CC[C@@]5(O4)C[C@@H]([C@H]([C@H](O5)[C@@H](C)/C=C(\C)/C(=O)[C@H](C)C[C@H](C)C(=O)[O-])C)O)C)O[C@@H]6CC[C@@H]([C@H](O6)C)OC)C)C)(CO)O)C.[Na+],Preclinical
NANDROLONE-DECANOATE,CCCCCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@H]34)C,Approved
NANDROLONE-DECANOATE,CCCCCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@H]34)C,Approved
NAPABUCASIN,CC(=O)C1=CC2=C(O1)C(=O)C3=CC=CC=C3C2=O,Phase 3
NAPAMEZOLE,C1CC(=CC2=CC=CC=C21)CC3=NCCN3,Phase 2
NAPHAZOLINE,C1CN=C(N1)CC2=CC=CC3=CC=CC=C32,Approved
NAPHTHOQUINE-PHOSPHATE,CC(C)(C)NCC1=CC(=C2CCCCC2=C1O)NC3=C4C=CC(=CC4=NC=C3)Cl,Preclinical
NAPHTHOQUINE-PHOSPHATE,CC(C)(C)NCC1=CC(=C2CCCCC2=C1O)NC3=C4C=CC(=CC4=NC=C3)Cl,Preclinical
NAPIRIMUS,CN1C=C(C=C1C(=O)O)C(=O)C2=CC=CC3=CC=CC=C32,Phase 2
NAQUOTINIB,CCC1=C(N=C(C(=N1)C(=O)N)NC2=CC=C(C=C2)N3CCC(CC3)N4CCN(CC4)C)O[C@@H]5CCN(C5)C(=O)C=C,Phase 3
NARINGENIN,C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O,Preclinical
NARINGENINIC-ACID,C1=CC(=CC=C1/C=C/C(=O)O)O,Preclinical
NARINGENINIC-ACID,C1=CC(=CC=C1/C=C/C(=O)O)O,Preclinical
NARINGIN,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC=C(C=C5)O)O)CO)O)O)O)O)O,Preclinical
NARINGIN-DIHYDROCHALCONE,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=CC(=C(C(=C3)O)C(=O)CCC4=CC=C(C=C4)O)O)CO)O)O)O)O)O,Preclinical
NAS-181,CS(=O)(=O)O.C1CO[C@H](CN1)COC2=CC=CC3=C2OCC(=C3)CN4CCOCC4,Preclinical
NAS-181,CS(=O)(=O)O.C1CO[C@H](CN1)COC2=CC=CC3=C2OCC(=C3)CN4CCOCC4,Preclinical
NASTORAZEPIDE,CC(C)(C)C(=O)CN1C2=CC=CC=C2N(C[C@H](C1=O)NC(=O)NC3=CC=CC(=C3)C(=O)O)C4CCCCC4,Preclinical
NASTORAZEPIDE,CC(C)(C)C(=O)CN1C2=CC=CC=C2N(C[C@H](C1=O)NC(=O)NC3=CC=CC(=C3)C(=O)O)C4CCCCC4,Preclinical
NATAMYCIN,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@@H]3[C@H](O3)/C=C/C(=O)O1)O)O)O)C(=O)O)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)C)O)N)O,Approved
NAV-26,C1COCCC1N2[C@@H](C3=CC=CC=C3C2=O)C(=O)NCC4=CC=C(C=C4)OC(F)(F)F,Unknown
NAV-26,C1COCCC1N2[C@@H](C3=CC=CC=C3C2=O)C(=O)NCC4=CC=C(C=C4)OC(F)(F)F,Unknown
NAVARIXIN,CC[C@H](C1=CC=C(O1)C)NC2=C(C(=O)C2=O)NC3=CC=CC(=C3O)C(=O)N(C)C,Phase 2
NAVITOCLAX,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)N[C@H](CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,Phase 3
NAVOXIMOD,C1CC(CCC1[C@@H](C[C@H]2C3=C(C=CC=C3F)C4=CN=CN24)O)O,Phase 2
NAXAGOLIDE,CCCN1CCO[C@H]2[C@H]1CCC3=C2C=C(C=C3)O,Phase 2
NB-001,C1=NC(=C2C(=N1)N(C=N2)CCNCCCCCO)N,Phase 3
NBI-27914,CCCN(CC1CC1)C2=NC(=NC(=C2Cl)NC3=C(C=C(C=C3Cl)Cl)Cl)C,Preclinical
NBI-74330-(+/-),CCOC1=CC=C(C=C1)N2C(=O)C3=C(N=CC=C3)N=C2[C@@H](C)N(CC4=CN=CC=C4)C(=O)CC5=CC(=C(C=C5)F)C(F)(F)F,Preclinical
NBI-74330-(+/-),CCOC1=CC=C(C=C1)N2C(=O)C3=C(N=CC=C3)N=C2[C@@H](C)N(CC4=CN=CC=C4)C(=O)CC5=CC(=C(C=C5)F)C(F)(F)F,Preclinical
NBI-98782,CC(C)C[C@@H]1CN2CCC3=CC(=C(C=C3[C@H]2C[C@H]1O)OC)OC,Unknown
NBI-98782,CC(C)C[C@@H]1CN2CCC3=CC(=C(C=C3[C@H]2C[C@H]1O)OC)OC,Unknown
NBQX,C1=CC2=C3C(=CC(=C2C(=C1)S(=O)(=O)N)[N+](=O)[O-])NC(=O)C(=O)N3,Preclinical
NCS-382,C1CC2=CC=CC=C2C(/C(=C/C(=O)O)/C1)O,Preclinical
NCX-1015,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)COC(=O)C4=CC=C(C=C4)CO[N+](=O)O)O)CCC5=CC(=O)C=C[C@]35C)O,Unknown
NCX-1015,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)COC(=O)C4=CC=C(C=C4)CO[N+](=O)O)O)CCC5=CC(=O)C=C[C@]35C)O,Unknown
NDD-094,CC1=NC=CN1CC2=CC=CC=N2,Unknown
NDD-094,CC1=NC=CN1CC2=CC=CC=N2,Unknown
NDT-9513727,CCCCN1C(=C(N=C1C2=CC=CC=C2)C3=CC=CC=C3)CN(CC4=CC5=C(C=C4)OCO5)CC6=CC7=C(C=C6)OCO7,Preclinical
NDT-9513727,CCCCN1C(=C(N=C1C2=CC=CC=C2)C3=CC=CC=C3)CN(CC4=CC5=C(C=C4)OCO5)CC6=CC7=C(C=C6)OCO7,Preclinical
NE-100,CCCN(CCC)CCC1=CC(=C(C=C1)OC)OCCC2=CC=CC=C2.Cl,Preclinical
NE-100,CCCN(CCC)CCC1=CC(=C(C=C1)OC)OCCC2=CC=CC=C2.Cl,Preclinical
NECA,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,Preclinical
NECROSTATIN-1,CN1C(=O)C(NC1=S)CC2=CNC3=CC=CC=C32,Preclinical
NECROSTATIN-2,CN1C(=O)[C@H](NC1=O)CC2=CNC3=C2C=CC=C3Cl,Preclinical
NECROSTATIN-2,CN1C(=O)[C@H](NC1=O)CC2=CNC3=C2C=CC=C3Cl,Preclinical
NEDAPLATIN,C(C(=O)[O-])[O-].N.N.[Pt+2],Phase 3
NEDOCROMIL,CCCC1=C2C(=CC3=C1OC(=CC3=O)C(=O)O)C(=O)C=C(N2CC)C(=O)O,Approved
NEFAZODONE,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,Approved
NEFIRACETAM,CC1=C(C(=CC=C1)C)NC(=O)CN2CCCC2=O,Phase 2
NELARABINE,COC1=NC(=NC2=C1N=CN2[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N,Approved
NELFINAVIR,CC1=C(C=CC=C1O)C(=O)N[C@@H](CSC2=CC=CC=C2)[C@@H](CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C)O,Approved
NELOCIGUAT,COC(=O)NC1=C(N=C(N=C1N)C2=NN(C3=C2C=CC=N3)CC4=CC=CC=C4F)N,Preclinical
NELOCIGUAT,COC(=O)NC1=C(N=C(N=C1N)C2=NN(C3=C2C=CC=N3)CC4=CC=CC=C4F)N,Preclinical
NELOTANSERIN,CN1C(=C(C=N1)Br)C2=C(C=CC(=C2)NC(=O)NC3=C(C=C(C=C3)F)F)OC,Phase 2
NEMAZOLINE,C1CN=C(N1)CC2=CC(=C(C(=C2)Cl)N)Cl,Phase 2
NEMIRALISIB,CC(C)N1CCN(CC1)CC2=CN=C(O2)C3=C4C=NNC4=CC(=C3)C5=C6C=CNC6=CC=C5,Phase 2
NEMONAPRIDE,C[C@@H]1[C@@H](CCN1CC2=CC=CC=C2)NC(=O)C3=CC(=C(C=C3OC)NC)Cl,Phase 2
NEMOREXANT,CC1=C(C=CC2=C1N=C(N2)[C@@]3(CCCN3C(=O)C4=C(C=CC(=C4)OC)N5N=CC=N5)C)Cl,Approved
NEOHESPERIDIN,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC(=C(C=C5)OC)O)O)CO)O)O)O)O)O,Preclinical
NEOHESPERIDIN,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC(=C(C=C5)OC)O)O)CO)O)O)O)O)O,Preclinical
NEOHESPERIDIN-DIHYDROCHALCONE,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=CC(=C(C(=C3)O)C(=O)CCC4=CC(=C(C=C4)OC)O)O)CO)O)O)O)O)O,Preclinical
NEPINALONE (HYDROCHLORIDE),CC1(C(=O)CCC2=CC=CC=C21)CCN3CCCCC3.Cl,Unknown
NEPINALONE (HYDROCHLORIDE),CC1(C(=O)CCC2=CC=CC=C21)CCN3CCCCC3.Cl,Unknown
NERATINIB,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)OCC4=CC=CC=N4)Cl)C#N)NC(=O)/C=C/CN(C)C,Approved
NERBACADOL,CC1=C(C=NO1)C(=O)N2CCCCC2,Phase 2
NERIDRONIC-ACID,C(CCC(O)(P(=O)(O)O)P(=O)(O)O)CCN,Phase 3
NESBUVIR,CNC(=O)C1=C(OC2=CC(=C(C=C21)C3CC3)N(CCO)S(=O)(=O)C)C4=CC=C(C=C4)F,Phase 2
NETARSUDIL MESYLATE,CC1=CC(=C(C=C1)C(=O)OCC2=CC=C(C=C2)[C@@H](CN)C(=O)NC3=CC4=C(C=C3)C=NC=C4)C.CS(=O)(=O)O.CS(=O)(=O)O,Approved
NETICONAZOLE,CCCCCOC1=CC=CC=C1/C(=C\SC)/N2C=CN=C2,Phase 2
NETILMICIN,CCN[C@@H]1C[C@@H]([C@H]([C@@H]([C@H]1O[C@@H]2[C@@H]([C@H]([C@@](CO2)(C)O)NC)O)O)O[C@@H]3[C@@H](CC=C(O3)CN)N)N,Approved
NETUPITANT,CC1=CC=CC=C1C2=CC(=NC=C2N(C)C(=O)C(C)(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CCN(CC4)C,Approved
NEU2000,C1=CC(=C(C=C1NCC2=C(C(=C(C(=C2F)F)C(F)(F)F)F)F)C(=O)O)O,Unknown
NEU2000,C1=CC(=C(C=C1NCC2=C(C(=C(C(=C2F)F)C(F)(F)F)F)F)C(=O)O)O,Unknown
NEURODAZINE,COC1=CC=C(C=C1)C2=C(N=C(N2)C3=CC=C(O3)C4=CC(=CC=C4)Cl)C5=CC=C(C=C5)OC,Preclinical
NEURODAZINE,COC1=CC=C(C=C1)C2=C(N=C(N2)C3=CC=C(O3)C4=CC(=CC=C4)Cl)C5=CC=C(C=C5)OC,Preclinical
NEUROPATHIAZOL,CCOC(=O)C1=CC=C(C=C1)N(C)C2=CSC(=N2)C3=CC=CC=C3,Preclinical
NEUROPATHIAZOL,CCOC(=O)C1=CC=C(C=C1)N(C)C2=CSC(=N2)C3=CC=CC=C3,Preclinical
NEVANIMIBE HYDROCHLORIDE,CC(C)C1=C(C(=CC=C1)C(C)C)NC(=O)NCC2(CCCC2)C3=CC=C(C=C3)N(C)C.Cl,Phase 2
NEXTURASTAT-A,CCCCN(CC1=CC=C(C=C1)C(=O)NO)C(=O)NC2=CC=CC=C2,Preclinical
NEXTURASTAT-A,CCCCN(CC1=CC=C(C=C1)C(=O)NO)C(=O)NC2=CC=CC=C2,Preclinical
NFKB-ACTIVATION-INHIBITOR-II,CC1=CC(=C(C=C1)NCCCC2=CC=CC=C2)N,Preclinical
NFKB-ACTIVATION-INHIBITOR-II,CC1=CC(=C(C=C1)NCCCC2=CC=CC=C2)N,Preclinical
NG-NITRO-ARGININE,C(C[C@@H](C(=O)O)N)CNC(=N[N+](=O)[O-])N,Phase 1
NG-NITRO-ARGININE,C(C[C@@H](C(=O)O)N)CNC(=N[N+](=O)[O-])N,Phase 1
NGB-2904,C1CN(CCN1CCCCNC(=O)C2=CC3=C(C=C2)C4=CC=CC=C4C3)C5=C(C(=CC=C5)Cl)Cl,Preclinical
NGD-94-1,C1CN(CCN1CC2=CN=C(N2)C3=CC=CC=C3)C4=NC=CC=N4,Preclinical
NGD-94-1,C1CN(CCN1CC2=CN=C(N2)C3=CC=CC=C3)C4=NC=CC=N4,Preclinical
NGD-98-2,CCC(CC)NC1=NC(=C(N=C1OC)C2=C(C=C(C=C2)OC(F)(F)F)OC)C,Preclinical
NGD-98-2,CCC(CC)NC1=NC(=C(N=C1OC)C2=C(C=C(C=C2)OC(F)(F)F)OC)C,Preclinical
NGP555,CCC1=CC(=C(C=C1C)C)NC2=NC(=CS2)C3=CC(=C(C=C3)N4C=C(N=C4)C)F,Preclinical
NGP555,CCC1=CC(=C(C=C1C)C)NC2=NC(=CS2)C3=CC(=C(C=C3)N4C=C(N=C4)C)F,Preclinical
NH125,CCCCCCCCCCCCCCCCN1C=C[N+](=C1C)CC2=CC=CC=C2.[I-],Preclinical
NHI-2,COC(=O)C1=CC2=C(C=C(C=C2N1O)C3=CC=CC=C3)C(F)(F)F,Preclinical
NHI-2,COC(=O)C1=CC2=C(C=C(C=C2N1O)C3=CC=CC=C3)C(F)(F)F,Preclinical
NI-57,CC1=CC2=C(C=CC(=C2)NS(=O)(=O)C3=C(C=C(C=C3)C#N)OC)N(C1=O)C,Preclinical
NI-57,CC1=CC2=C(C=CC(=C2)NS(=O)(=O)C3=C(C=C(C=C3)C#N)OC)N(C1=O)C,Preclinical
NIBENTAN,CCN(CC)CCCCC(C1=CC=CC=C1)NC(=O)C2=CC=C(C=C2)[N+](=O)[O-].Cl,Unknown
NICAINOPROL,CC(C)NCC(COC1=CC=CC2=C1N(CCC2)C(=O)C3=CN=CC=C3)O,Phase 2
NICERGOLINE,CN1C[C@@H](C[C@]2([C@H]1CC3=CN(C4=CC=CC2=C34)C)OC)COC(=O)C5=CC(=CN=C5)Br,Phase 3
NICERITROL,C1=CC(=CN=C1)C(=O)OCC(COC(=O)C2=CN=CC=C2)(COC(=O)C3=CN=CC=C3)COC(=O)C4=CN=CC=C4,Phase 2
NICODICOSAPENT,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCNC(=O)C1=CN=CC=C1,Preclinical
NICODICOSAPENT,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCNC(=O)C1=CN=CC=C1,Preclinical
NICORANDIL,C1=CC(=CN=C1)C(=O)NCCO[N+](=O)[O-],Phase 3
NICOTINYL-ALCOHOL-TARTRATE,C1=CC(=CN=C1)CO,Unknown
NICOTINYL-ALCOHOL-TARTRATE,C1=CC(=CN=C1)CO,Unknown
NIDA-41020,CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)OC,Preclinical
NIDA-41020,CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)OC,Preclinical
NIDUFEXOR,CN1C2=C(COC3=C2C=C(C=C3)Cl)C(=N1)C(=O)N(CC4=CC=CC=C4)CC5=CC=C(C=C5)C(=O)O,Phase 2
NIFEDIPINE,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,Approved
NIFENALOL,CC(C)NCC(C1=CC=C(C=C1)[N+](=O)[O-])O,Phase 2
NIFLUMIC-ACID,C1=CC(=CC(=C1)NC2=C(C=CC=N2)C(=O)O)C(F)(F)F,Phase 2
NIFLUMIC-ACID,C1=CC(=CC(=C1)NC2=C(C=CC=N2)C(=O)O)C(F)(F)F,Phase 2
NIFUROXAZIDE,C1=CC(=CC=C1C(=O)N/N=C/C2=CC=C(O2)[N+](=O)[O-])O,Phase 3
NIFURSOL,C1=C(OC(=C1)[N+](=O)[O-])/C=N/NC(=O)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])O,Phase 2
NIGULDIPINE-(S)-(+),CC1=C([C@@H](C(=C(N1)C)C(=O)OCCCN2CCC(CC2)(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC,Phase 2
NIKETHAMIDE,CCN(CC)C(=O)C1=CN=CC=C1,Phase 2
NILOTINIB,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,Approved
NIM811,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)[C@@H](C)CC)C)C,Phase 2
NIMESULIDE,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,Approved
NIMORAZOLE,C1COCCN1CCN2C=NC=C2[N+](=O)[O-],Phase 3
NINGETINIB-TOSYLATE,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(=O)NC3=CC(=C(C=C3)OC4=C5C=CC(=CC5=NC=C4)OCC(C)(C)O)F,Phase 2
NINGETINIB-TOSYLATE,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(=O)NC3=CC(=C(C=C3)OC4=C5C=CC(=CC5=NC=C4)OCC(C)(C)O)F,Phase 2
NIRAPARIB,C1C[C@H](CNC1)C2=CC=C(C=C2)N3C=C4C=CC=C(C4=N3)C(=O)N,Approved
NISOLDIPINE,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,Approved
NITARSONE,C1=CC(=CC=C1[N+](=O)[O-])[As](=O)(O)O,Preclinical
NITAZOXANIDE,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],Approved
NITENPYRAM,CCN(CC1=CN=C(C=C1)Cl)/C(=C/[N+](=O)[O-])/NC,Preclinical
NITENPYRAM,CCN(CC1=CN=C(C=C1)Cl)/C(=C/[N+](=O)[O-])/NC,Preclinical
NITROCARAMIPHEN,CCN(CC)CCOC(=O)C1(CCCC1)C2=CC=C(C=C2)[N+](=O)[O-],Preclinical
NITROFLURBIPROFEN,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)OCCCCO[N+](=O)[O-],Preclinical
NITROFLURBIPROFEN,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)OCCCCO[N+](=O)[O-],Preclinical
NITROFURANTOIN,C1C(=O)NC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-],Approved
NITROFURAZONE,C1=C(OC(=C1)[N+](=O)[O-])/C=N/NC(=O)N,Approved
NITROMIDE,C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)N,Unknown
NIZATIDINE,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,Approved
NIZOFENONE,CCN(CC)CC1=NC=CN1C2=C(C=C(C=C2)[N+](=O)[O-])C(=O)C3=CC=CC=C3Cl,Phase 2
NK-252,C1=CC=NC(=C1)CNC(=O)NC2=NN=C(O2)C3=CC=CO3,Preclinical
NK-252,C1=CC=NC(=C1)CNC(=O)NC2=NN=C(O2)C3=CC=CO3,Preclinical
NKP-1339,C1=CC=C2C(=C1)C=NN2.C1=CC=C2C(=C1)C=NN2.[Na+].Cl[Ru-](Cl)(Cl)Cl,Phase 1
NKY-80,C1C(CC(=O)C2=CN=C(N=C21)N)C3=CC=CO3,Preclinical
NKY-80,C1C(CC(=O)C2=CN=C(N=C21)N)C3=CC=CO3,Preclinical
NLG919,C1CCC(CC1)C(CC2C3=CC=CC=C3C4=CN=CN24)O,Phase 2
NM107,C[C@]1([C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O)O,Preclinical
NMDA,CN[C@H](CC(=O)O)C(=O)O,Phase 2
NMS-1286937,CN1CCN(CC1)C2=CC(=C(C=C2)OC(F)(F)F)NC3=NC=C4CCC5=C(C4=N3)N(N=C5C(=O)N)CCO,Phase 2
NMS-873,CC1=C(C=CC(=C1)OCC2=NN=C(N2C3=CN=CC=C3)SC4CCCC4)C5=CC=C(C=C5)S(=O)(=O)C,Preclinical
NMS-E973,CN1CCC(CC1)NC(=O)C2=NOC(=C2)C3=C(C=C(C=C3OC4=CC=C(C=C4)[N+](=O)[O-])O)O,Preclinical
NMS-P715,CCC1=C(C(=CC=C1)CC)NC(=O)C2=NN(C3=C2CCC4=CN=C(N=C43)NC5=C(C=C(C=C5)C(=O)NC6CCN(CC6)C)OC(F)(F)F)C,Preclinical
NMS-P715,CCC1=C(C(=CC=C1)CC)NC(=O)C2=NN(C3=C2CCC4=CN=C(N=C43)NC5=C(C=C(C=C5)C(=O)NC6CCN(CC6)C)OC(F)(F)F)C,Preclinical
NN-DNJ,CCCCCCCCCN1C[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O,Preclinical
