cytarabine,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O
GSK-3-inhibitor-IX,C1=CC=C2C(=C1)C(=C(N2)C3=C(NC4=C3C=CC(=C4)Br)O)N=O
chicago-sky-blue-6b,COC1=C(C=CC(=C1)C2=CC(=C(C=C2)NN=C3C=CC4=C(C3=O)C(=C(C=C4S(=O)(=O)O)S(=O)(=O)O)N)OC)NN=C5C=CC6=C(C5=O)C(=C(C=C6S(=O)(=O)O)S(=O)(=O)O)N
SB-200646,CN1C=CC2=C1C=CC(=C2)NC(=O)NC3=CN=CC=C3
caffeic-acid-phenethyl-ester,C1=CC=C(C=C1)CCOC(=O)C=CC2=CC(=C(C=C2)O)O
KF-38789,CC1=CC(=C(C(=O)O1)C2=NCCSC(C2)C3=C(C=C(C=C3)OC)OC)O
GSK-J4,CCOC(=O)CCNC1=CC(=NC(=N1)C2=CC=CC=N2)N3CCC4=CC=CC=C4CC3
KPT-185,CC(C)OC(=O)C=CN1C=NC(=N1)C2=CC(=CC(=C2)OC)C(F)(F)F
OSI-420,COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCO
NAN-190,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)C4=CC=CC=C4C3=O
beta-naphthol,C1=CC=C2C=C(C=CC2=C1)O
AZD2858,CN1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C3=CN=C(C(=N3)C(=O)NC4=CN=CC=C4)N
NU6027,C1CCC(CC1)COC2=NC(=NC(=C2N=O)N)N
aurora-a-inhibitor-i,CCN1CCN(CC1)C(=O)CC2=CC=C(C=C2)NC3=NC=C(C(=N3)NC4=CC=C(C=C4)C(=O)NC5=CC=CC=C5Cl)F
NSC-697923,CC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(O2)[N+](=O)[O-]
golgicide-a,C1C=CC2C1C(NC3=C2C=C(C=C3F)F)C4=CN=CC=C4
spermidine,C(CCNCCCN)CN
dianhydrogalactitol,C1C(O1)C(C(C2CO2)O)O
carmustine,C(CCl)NC(=O)N(CCCl)N=O
cisplatin,N.N.Cl[Pt]Cl
dichlorvos,COP(=O)(OC)OC=C(Cl)Cl
sevoflurane,C(OC(C(F)(F)F)C(F)(F)F)F
ornithine,C(CC(C(=O)O)N)CN
ammonium-lactate,CC(C(=O)O)O.N
pyrithione-zinc,C1=CC=[N+](C(=C1)[S-])O.C1=CC=[N+](C(=C1)[S-])O.[Zn+2]
oxaliplatin,C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2]
foscarnet,C(=O)(O)P(=O)(O)O
fluroxene,C=COCC(F)(F)F
phenylmercuric-acetate,CC(=O)O[Hg]C1=CC=CC=C1
captamine,CN(C)CCS
BIX-02188,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N)O
novobiocin,CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)OC4C(C(C(C(O4)(C)C)OC)OC(=O)N)O
acipimox,CC1=CN=C(C=[N+]1[O-])C(=O)O
methoxyflurane,COC(C(Cl)Cl)(F)F
D-7193,CC(=O)NC(CSSCC(C(=O)O)NC(=O)C)C(=O)O
carboplatin,C1CC(C1)(C(=O)O)C(=O)O.[NH2-].[NH2-].[Pt+2]
pheniramine,CN(C)CCC(C1=CC=CC=C1)C2=CC=CC=N2
mexiletine,CC1=C(C(=CC=C1)C)OCC(C)N
usniacin-(+),CC1=C(C(=C2C(=C1O)C3(C(=CC(=C(C3=O)C(=O)C)O)O2)C)C(=O)C)O
erythritol,C(C(C(CO)O)O)O
linalool,CC(=CCCC(C)(C=C)O)C
chlormidazole,CC1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)Cl
trans-4-Hydroxycrotonic-acid,C(C=CC(=O)O)O
sodium-stibogluconate,C(C(C1C2C(O[Sb](O2)(O1)O[Sb]34OC(C(O3)C(CO)O)C(O4)C(=O)O)C(=O)O)O)O.O.O
isopropyl-myristate,CCCCCCCCCCCCCC(=O)OC(C)C
oxyphencyclimine,CN1CCCN=C1COC(=O)C(C2CCCCC2)(C3=CC=CC=C3)O
acetylcysteine,CC(=O)NC(CS)C(=O)O
mechlorethamine,CN(CCCl)CCCl
vorinostat,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO
penicillamine-(D),CC(C)(C(C(=O)O)N)S
dichloroacetate,C(C(=O)[O-])(Cl)Cl
oleanolic-acid,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C
brigatinib,CN1CCN(CC1)C2CCN(CC2)C3=CC(=C(C=C3)NC4=NC=C(C(=N4)NC5=CC=CC=C5P(=O)(C)C)Cl)OC
elacridar,COC1=CC=CC2=C1NC3=C(C2=O)C=CC=C3C(=O)NC4=CC=C(C=C4)CCN5CCC6=CC(=C(C=C6C5)OC)OC
BNC105,CC1=C(C2=C(O1)C(=C(C=C2)OC)OP(=O)(O)O)C(=O)C3=CC(=C(C(=C3)OC)OC)OC
bis(maltolato)oxovanadium(IV),CC1=C(C(=O)C=CO1)[O-].CC1=C(C(=O)C=CO1)[O-].O=[V+2]
carboxypyridine-disulfide,C1=CC(=NC=C1C(=O)O)SSC2=NC=C(C=C2)C(=O)O
bafetinib,CC1=C(C=C(C=C1)NC(=O)C2=CC(=C(C=C2)CN3CCC(C3)N(C)C)C(F)(F)F)NC4=NC=CC(=N4)C5=CN=CN=C5
enoximone,CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC
beta-lapachone,CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C
carboxyamidotriazole,C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2Cl)CN3C(=C(N=N3)C(=O)N)N)Cl)Cl
cyclovalone,COC1=C(C=CC(=C1)C=C2CCCC(=CC3=CC(=C(C=C3)O)OC)C2=O)O
erdafitinib,CC(C)NCCN(C1=CC2=NC(=CN=C2C=C1)C3=CN(N=C3)C)C4=CC(=CC(=C4)OC)OC
cibenzoline,C1CN=C(N1)C2CC2(C3=CC=CC=C3)C4=CC=CC=C4
atiprimod,CCCC1(CCC2(CC1)CCN(C2)CCCN(CC)CC)CCC
forodesine,C1=C(C2=C(N1)C(=O)NC=N2)C3C(C(C(N3)CO)O)O
fenretinide,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C
etoposide-phosphate,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)OP(=O)(O)O)OC)O)O
gidazepam,C1C(=O)N(C2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=C3)CC(=O)NN
chidamide,C1=CC(=CN=C1)C=CC(=O)NCC2=CC=C(C=C2)C(=O)NC3=C(C=CC(=C3)F)N
brivaracetam,CCCC1CC(=O)N(C1)C(CC)C(=O)N
bentazepam,C1CCC2=C(C1)C3=C(S2)NC(=O)CN=C3C4=CC=CC=C4
LY3023414,CC(CN1C2=C3C=C(C=CC3=NC=C2N(C1=O)C)C4=CC(=CN=C4)C(C)(C)O)OC
hexaminolevulinate,CCCCCCOC(=O)CCC(=O)CN
GS-9973,C1COCCN1C2=CC=C(C=C2)NC3=NC(=CN4C3=NC=C4)C5=CC6=C(C=C5)C=NN6
lorlatinib,CC1C2=C(C=CC(=C2)F)C(=O)N(CC3=NN(C(=C3C4=CC(=C(N=C4)N)O1)C#N)C)C
GSK2830371,CC1=C(C=C(C=N1)Cl)NCC2=CC=C(S2)C(=O)NC(CC3CCCC3)C(=O)NC4CC4
metyrapone,CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2
idronoxil,C1C(=CC2=C(O1)C=C(C=C2)O)C3=CC=C(C=C3)O
gilteritinib,CCC1=C(N=C(C(=N1)C(=O)N)NC2=CC(=C(C=C2)N3CCC(CC3)N4CCN(CC4)C)OC)NC5CCOCC5
napabucasin,CC(=O)C1=CC2=C(O1)C(=O)C3=CC=CC=C3C2=O
litronesib,CCNCCS(=O)(=O)NCC1(N(N=C(S1)NC(=O)C(C)(C)C)C(=O)C(C)(C)C)C2=CC=CC=C2
ONC201,CC1=CC=CC=C1CN2C(=O)C3=C(CCN(C3)CC4=CC=CC=C4)N5C2=NCC5
niraparib,C1CC(CNC1)C2=CC=C(C=C2)N3C=C4C=CC=C(C4=N3)C(=O)N
LY2606368,COC1=C(C(=CC=C1)OCCCN)C2=CC(=NN2)NC3=NC=C(N=C3)C#N
indisulam,C1=CC2=C(C(=C1)NS(=O)(=O)C3=CC=C(C=C3)S(=O)(=O)N)NC=C2Cl
motesanib,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C
JTE-607,CCOC(=O)C(CC1=CC=CC=C1)NC(=O)C2=CC(=C(C(=C2O)Cl)OCCN3CCN(CC3)C)Cl.Cl.Cl
poziotinib,COC1=C(C=C2C(=C1)N=CN=C2NC3=C(C(=C(C=C3)Cl)Cl)F)OC4CCN(CC4)C(=O)C=C
salvianolic-acid-B,C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C=CC2=C3C(C(OC3=C(C=C2)O)C4=CC(=C(C=C4)O)O)C(=O)OC(CC5=CC(=C(C=C5)O)O)C(=O)O)O)O
tedizolid-phosphate,CN1N=C(N=N1)C2=NC=C(C=C2)C3=C(C=C(C=C3)N4CC(OC4=O)COP(=O)(O)O)F
pentostatin,C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O
topotecan,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O
tofogliflozin,CCC1=CC=C(C=C1)CC2=CC3=C(COC34C(C(C(C(O4)CO)O)O)O)C=C2
tucatinib,CC1=C(C=CC(=C1)NC2=NC=NC3=C2C=C(C=C3)NC4=NC(CO4)(C)C)OC5=CC6=NC=NN6C=C5
vindesine,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)N)O)O)CC)OC)C(=O)OC)O
vinblastine,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O
UNC0631,CC(C)N1CCCN(CC1)C2=NC3=CC(=C(C=C3C(=N2)NC4CCN(CC4)CC5CCCCC5)OC)OCCCN6CCCCC6
pardoprunox,CN1CCN(CC1)C2=CC=CC3=C2OC(=O)N3
rubitecan,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5[N+](=O)[O-])N=C4C3=C2)O
vinflunine,CCC12C=CCN3C1C4(CC3)C(C(C2OC(=O)C)(C(=O)OC)O)N(C5=CC(=C(C=C45)C6(CC7CC(CN(C7)CC8=C6NC9=CC=CC=C89)C(C)(F)F)C(=O)OC)OC)C
XL-647,CN1CC2CC(CC2C1)COC3=C(C=C4C(=C3)N=CN=C4NC5=C(C(=C(C=C5)Cl)Cl)F)OC
PI3K-IN-2,C1COCCN1C2=NC(=NC(=N2)C3=CN=C(C=C3C(F)(F)F)N)N4CCOCC4
verubulin,CC1=NC2=CC=CC=C2C(=N1)N(C)C3=CC=C(C=C3)OC
VE-822,CC(C)S(=O)(=O)C1=CC=C(C=C1)C2=CN=C(C(=N2)C3=CC(=NO3)C4=CC=C(C=C4)CNC)N
