,NIHOVCAR3,HL60,HEL
ELN,"[-0.96399788040935, -1.463104806263946, 4.028102199201545, -0.12409319099081466]","[0.4341594402387788, -1.1245475312036286, 1.8376572418281896, -0.13037318412469032]","[-1.015228013236646, -1.22681208232677, 3.2394522806092554, -0.15097027121927842]"
STAT3,"[-0.9168414546136311, 0.323255894830796, -0.4069191464251271, -0.12409319099081466]","[0.2717310487138256, -0.12337928725638164, -0.4855731302869691, -0.13037318412469032]","[0.13286551880113803, 1.2844479711934573, -0.567700679728851, -0.15097027121927842]"
MALT1,"[-0.9849032829136829, -0.174545704120354, -0.06217167893978498, -0.12409319099081466]","[2.266867478037343, -0.19743854711889314, -0.36659715645108365, -0.13037318412469032]","[0.07595018390848457, -0.4383308323204284, -0.5352139176574086, -0.15097027121927842]"
BRIP1,"[0.07777520430256453, -0.19602813604865377, -0.4366798229516501, -0.12409319099081466]","[0.2717310487138256, -0.19622611628982015, -0.4042541745849888, -0.13037318412469032]","[0.1652609181311533, -0.3055572091830192, -0.5710196106787299, -0.15097027121927842]"
ATR,"[1.2087036565548601, 0.8696725859234762, -0.37825780887319865, -0.12409319099081466]","[0.12607250944914353, 1.0913783887757758, -0.1951482884941838, -0.13037318412469032]","[0.2722619312105438, 0.12780667622623856, -0.5670465838482179, -0.15097027121927842]"
MAP3K1,"[-0.29704262736618064, -0.5701560547168114, -0.26445005026517643, -0.12409319099081466]","[-2.8434239458344703, -0.3597882745111593, -0.514643674837435, -0.13037318412469032]","[-1.066304997546437, -0.5321912281344036, -0.3482393988897775, -0.15097027121927842]"
RPL22,"[2.3938358692063177, 2.496848366411063, 0.4319550154029597, -0.12409319099081466]","[0.06471162569625528, 3.108515891316296, 0.27301094440154955, -0.13037318412469032]","[1.192140582055795, 2.64177563831, -0.17163351111884906, -0.15097027121927842]"
CDH11,"[-1.0987018335352006, -1.463104806263946, 0.2697239924377975, -0.12409319099081466]","[0.150572591395193, -1.0136673293753538, 0.182881032146629, -0.13037318412469032]","[-1.061330587455973, -1.3491726966079571, 1.6066836079089717, -0.15097027121927842]"
ERCC5,"[-1.1623051485698526, -0.22314273648470367, -0.4405536841002213, -0.12409319099081466]","[0.2899857395158257, 1.294779342725605, -0.514643674837435, -0.13037318412469032]","[0.2032191837755103, 0.5089084345713526, -0.5710196106787299, 6.6238206497458405]"
EPHA3,"[0.7114469803127371, -1.1944676601112543, -0.40087278206485727, -0.12409319099081466]","[-0.007668207798913935, -1.1245475312036286, -0.35843158843546047, -0.13037318412469032]","[0.12209583090154752, -1.3251877543346913, -0.43424089430634794, -0.15097027121927842]"
FBLN2,"[-0.14993984929267584, -0.364542689602048, 0.47906954288558173, -0.12409319099081466]","[0.11671975732063998, -1.1245475312036286, 1.7445529302273717, -0.13037318412469032]","[0.19099909876571655, 0.7456162293358933, -0.467866267725559, -0.15097027121927842]"
PBRM1,"[-0.17354283086709388, 0.2794669820213244, -0.021757884254691322, -0.12409319099081466]","[0.32475370372983586, 0.04108674105695983, -0.514643674837435, -0.13037318412469032]","[0.07247325072035388, 0.38330977912592806, -0.5710196106787299, -0.15097027121927842]"
ERBB4,"[-0.0991782580132986, -0.23904724878096176, -0.41443129608485635, -0.12409319099081466]","[0.09768010500897131, -1.1303827730155724, -0.3335420391919628, -0.13037318412469032]","[0.12263397353916007, -1.3742736110603915, 1.283124178955813, -0.15097027121927842]"
FEV,"[-0.17636057347398296, -1.5277369256389686, 2.9885986745099586, -0.12409319099081466]","[0.09768010500897131, -1.1362760778885077, -0.35256697085722927, -0.13037318412469032]","[0.12263397353916007, 0.446510507113019, -0.20395069277679367, -0.15097027121927842]"
PRKACA,"[-0.9863817412131117, 0.46992026588125957, -0.4405536841002213, -0.12409319099081466]","[0.19213506816415668, 0.3657707385540396, -0.41227944074467354, -0.13037318412469032]","[0.782345878928913, 0.6492781663749166, -0.5440805507059902, -0.15097027121927842]"
ATM,"[-0.8898272092895487, -0.15115754419117328, -0.39260156501790805, -0.12409319099081466]","[-0.01654715652649238, -0.02041457445768538, -0.514643674837435, -0.13037318412469032]","[0.20104539399443078, 0.2637970110897583, -0.5710196106787299, -0.15097027121927842]"
POLD1,"[-0.1168302042303149, 0.40633183121678135, 1.7791687540310483, -0.12409319099081466]","[0.18163886706280055, 1.732848155739773, 2.247029997085672, -0.13037318412469032]","[0.9205985470075243, 1.0899658485997648, 2.1514727991562483, -0.15097027121927842]"
MSI2,"[0.6110432593081881, 0.6226309894523628, -0.3822887184467119, -0.12409319099081466]","[0.2717310487138256, 0.2535511628571662, -0.35213671183235107, -0.13037318412469032]","[0.1652609181311533, 0.4288062964647903, 0.5771528423080902, -0.15097027121927842]"
CASP8,"[-0.0991782580132986, 0.4452370513349582, -0.40087278206485727, -0.12409319099081466]","[0.09768010500897131, 0.440976224770598, -0.35843158843546047, -0.13037318412469032]","[0.21055997052740408, 0.6068137543564777, -0.43424089430634794, -0.15097027121927842]"
ACVR2A,"[-0.11850795116736801, -0.23104058076172732, -0.4405536841002213, -0.12409319099081466]","[0.014384540428603666, -0.8844017980943096, -0.514643674837435, -0.13037318412469032]","[0.06205157599838104, -1.222916236114215, -0.5259596722351183, -0.15097027121927842]"
FAM47C,"[-0.7812922030698368, -1.5392440370173759, -0.40087278206485727, -0.12409319099081466]","[-0.9083140058865095, -1.1362760778885077, -0.35843158843546047, -0.13037318412469032]","[-0.05010398188577136, -1.4005994349067927, -0.43424089430634794, -0.15097027121927842]"
KDR,"[-0.11044938787655594, -1.3779149735838454, -0.4061600790379071, -0.12409319099081466]","[0.1116870803231778, -1.0962037377191272, -0.4091927999140256, -0.13037318412469032]","[-0.9196090099500461, -0.0762474449878343, 0.12581053415570084, -0.15097027121927842]"
HIST1H4I,"[-0.3576142650182319, -0.0010366076962891968, 3.5864296787894525, -0.12409319099081466]","[-0.24645427514337345, -0.0010763323195541684, -0.2284278887228058, -0.13037318412469032]","[0.21926864543249494, -0.0016016537118457754, -0.03272292669106993, -0.15097027121927842]"
NTRK3,"[-0.9889338354583317, -1.364856218732304, -0.06634218711324673, -0.12409319099081466]","[0.18200063403886307, -1.0962037377191272, 1.6886005500790804, -0.13037318412469032]","[0.2632237491924266, -1.2674005609747254, 1.685966488847928, -0.15097027121927842]"
LARP4B,"[-1.0446981473015882, 0.24303045818133567, 0.9991092273437684, -0.12409319099081466]","[-2.9698738264320963, 0.18322449989895576, 0.08141472993187364, -0.13037318412469032]","[0.1485071265440295, 0.58561997034708, -0.08393621156730369, -0.15097027121927842]"
TNFRSF14,"[1.914845539076413, -1.0863860387750948, 0.060378441990013215, -0.12409319099081466]","[0.06471162569625528, 0.6833206509032309, -0.4607116414146594, -0.13037318412469032]","[1.4093554651751659, 0.9451564144811571, -0.4603078264382436, -0.15097027121927842]"
MSH2,"[-0.01320100383859663, 0.712085758099218, -0.39260156501790805, -0.12409319099081466]","[0.0101126008317929, 0.5659910480626229, -0.514643674837435, -0.13037318412469032]","[0.1652609181311533, 0.6003706302859735, -0.5710196106787299, -0.15097027121927842]"
MUC1,"[1.2664977500910268, 0.45938997049380104, -0.4341146986775963, -0.12409319099081466]","[0.09768010500897131, -0.8921949664929301, 0.06777738953464772, -0.13037318412469032]","[0.1709434254319612, -0.3069771372566671, -0.5209691629236222, -0.15097027121927842]"
MEN1,"[-0.1511061619485391, 0.5097183439821567, 0.83185265478046, -0.12409319099081466]","[0.12607250944914353, 0.6635159661207136, 0.9895465528652861, -0.13037318412469032]","[0.2258061899311306, 0.6723377967681684, 1.2697273262895132, -0.15097027121927842]"
NT5C2,"[-0.05858679458504119, 1.0820996228394582, -0.36590333277775555, -0.12409319099081466]","[0.10378342522920149, 1.0567791725701972, -0.4934861549619027, -0.13037318412469032]","[0.13475169370074594, 1.0137126826160754, -0.5473752558825122, -0.15097027121927842]"
DGCR8,"[0.3388325364502204, 0.4166562961259782, -0.43694157032655356, -0.12409319099081466]","[0.05112438684721249, 0.6808465464555528, 0.7583992452065355, -0.13037318412469032]","[0.36318135783030264, 0.3000683994039373, -0.4406849500192515, -0.15097027121927842]"
AKT2,"[7.210310904241295, 1.983902083056173, 0.3464159732845101, -0.12409319099081466]","[-0.17051761810289284, 0.7720670044004894, 0.9506127878423404, -0.13037318412469032]","[0.9205985470075243, 0.9127111692217623, 0.5068819490578556, -0.15097027121927842]"
ASXL1,"[0.3833134781466905, 0.8942655154757889, -0.4405536841002213, -0.12409319099081466]","[0.13399282606228985, 0.7781753800755571, -0.4846190776665867, -0.13037318412469032]","[1.2412441514114019, 0.9035884702807104, -0.5610385920557364, -0.15097027121927842]"
KAT6A,"[-0.2171085793757285, 0.002528695658332943, -0.4344811450024611, -0.12409319099081466]","[0.19793047170795086, -0.309319088373936, -0.35284757456910637, -0.13037318412469032]","[1.1712959251427322, 0.35654864072697023, 0.36487046564040954, -0.15097027121927842]"
NF1,"[1.1500935381263904, 0.8043959872057603, -0.22691547670402032, -0.12409319099081466]","[0.2717310487138256, 0.008568204540295448, -0.009164148262049664, -0.13037318412469032]","[0.14257054161772265, 0.1007817185389444, -0.2599122292309563, -0.15097027121927842]"
GATA2,"[1.0470707852896288, 0.15937632195216056, 0.28274156188299604, -0.12409319099081466]","[-0.0232900497391224, 0.29565930457468986, 0.904425416867372, -0.13037318412469032]","[0.2884454743273253, 2.0280054441967414, -0.4628757584140624, -0.15097027121927842]"
MLF1,"[1.2254117695739144, 1.1510668693745087, -0.4405536841002213, -0.12409319099081466]","[0.01830203072470876, -0.9369929082187473, -0.514643674837435, -0.13037318412469032]","[0.2722619312105438, -0.5902412337663839, -0.5710196106787299, -0.15097027121927842]"
MSH6,"[-0.01320100383859663, 0.6224902044385269, -0.43683687137659244, -0.12409319099081466]","[0.0101126008317929, 0.6901394258872936, -0.4942718453551585, -0.13037318412469032]","[0.1652609181311533, 0.6477052443880752, -0.5646966838326102, -0.15097027121927842]"
BCL11A,"[-0.08348938004749727, -0.7981432945393676, -0.4405536841002213, -0.12409319099081466]","[0.009400782014744043, 0.23396060589626447, -0.12959926139969558, -0.13037318412469032]","[0.20294742857710477, -1.1927224935084926, -0.5489741569240597, -0.15097027121927842]"
FOXR1,"[-1.0983129837948784, -1.5392440370173759, 4.096575312476289, -0.12409319099081466]","[-0.20646830986143014, -1.1362760778885077, 4.848254466557461, -0.13037318412469032]","[2.8145929202299107, -1.3899144846351497, 0.6615877377142556, -0.15097027121927842]"
NCOA2,"[-0.6871087958149875, 0.20067414609991455, -0.42658946164912187, -0.12409319099081466]","[0.12535277382241952, -0.4955528922932158, 0.1960273160480706, -0.13037318412469032]","[1.2127239690938232, 0.07863007406478617, -0.3775041331047684, -0.15097027121927842]"
FBXO11,"[-0.01320100383859663, 0.45789664455840756, -0.4405536841002213, -0.12409319099081466]","[0.0101126008317929, 0.5792193422856069, -0.5094805665388972, -0.13037318412469032]","[0.1652609181311533, 0.4236918282531391, -0.5385570743806442, -0.15097027121927842]"
MSN,"[-0.20823081260773488, 1.1495340236197282, 0.6635490927175376, -0.12409319099081466]","[-0.8782295482390483, 1.8022086830649275, 0.25555739352279466, -0.13037318412469032]","[-0.05010398188577136, 1.9252387674254632, -0.5710196106787299, -0.15097027121927842]"
SSX2,"[0.0006651530368657104, 0.07802143259088629, 0.14301953897676545, -0.12409319099081466]","[-0.001239400509805924, -1.1303827730155724, 0.14830891843426372, -0.13037318412469032]","[-0.003400626218303126, -1.4005994349067927, 0.1626055262088047, -0.15097027121927842]"
BAX,"[-0.1168302042303149, 0.5431034684240311, -0.4405536841002213, -0.12409319099081466]","[0.18163886706280055, 1.5719758597838809, -0.19234225137541294, -0.13037318412469032]","[0.9205985470075243, 1.5502015562528864, -0.5710196106787299, -0.15097027121927842]"
MDM2,"[-0.04293666078829617, 0.16528207622448146, -0.4405536841002213, -0.12409319099081466]","[0.08978693131009116, 0.9463368800078443, -0.45751275909926004, -0.13037318412469032]","[0.2252611968663097, 0.08244332213743305, -0.3490388494105515, -0.15097027121927842]"
RB1,"[-1.1623051485698526, -0.10752322363923084, -0.4405536841002213, -0.12409319099081466]","[0.2899857395158257, -0.1890031944200221, -0.514643674837435, -0.13037318412469032]","[0.16228594908839733, 0.3096752826695615, -0.5685970333430518, -0.15097027121927842]"
PAX3,"[-0.17636057347398296, -1.5277369256389686, 3.93612417166047, -0.12409319099081466]","[0.09768010500897131, -1.1017650203915899, 0.7668734773052236, -0.13037318412469032]","[0.12263397353916007, -1.4005994349067927, 2.150164607394983, -0.15097027121927842]"
EZR,"[-0.4909117733704772, 1.942191617687691, -0.2819086001712365, -0.12409319099081466]","[-0.18589105527403296, 0.7455032585266125, -0.20300519242674198, -0.13037318412469032]","[0.20838423957799723, 0.45817080537712107, 0.4320969867054752, -0.15097027121927842]"
SMC1A,"[1.710464744038534, 1.2488856588239967, -0.4370986187514957, -0.12409319099081466]","[-0.8782295482390483, 0.45967683357480776, -0.4732265669643775, -0.13037318412469032]","[-0.05010398188577136, 0.8686194522584377, -0.3857893475927871, -0.15097027121927842]"
KRAS,"[0.5965001607335255, 0.8274084682797387, -0.4240635994813035, -0.12409319099081466]","[0.05362597367318915, -0.06819681381986714, -0.4535281863906054, -0.13037318412469032]","[0.23644073738174362, 0.15926494434054259, -0.5464062249482414, -0.15097027121927842]"
KDM5A,"[-0.2698521941207581, 0.13740974075801524, -0.4405536841002213, -0.12409319099081466]","[-0.15091721134413758, 0.06649641801868786, -0.514643674837435, -0.13037318412469032]","[0.45003961063199177, 0.18443394449426487, -0.5710196106787299, -0.15097027121927842]"
PTEN,"[0.5938248276392155, 0.5945117270705379, -0.4303455364789865, -0.12409319099081466]","[0.10378342522920149, 0.546615134563647, -0.514643674837435, -0.13037318412469032]","[-1.086835456751192, -0.04736711496581206, -0.5505246064188941, -0.15097027121927842]"
TRRAP,"[-0.24510819357178898, 0.06567280251500836, 0.44567057784790076, -0.12409319099081466]","[0.12283408388368772, -0.09924439480596643, 1.192380945995639, -0.13037318412469032]","[-1.0933627356812636, -0.023726153668149216, 0.9973569564392314, -0.15097027121927842]"
IKBKB,"[1.0757169303361789, 0.4590169986369867, -0.3818175731718857, -0.12409319099081466]","[0.19793047170795086, 0.7965847021033409, -0.514643674837435, -0.13037318412469032]","[1.1712959251427322, 0.9735131784121387, -0.5232948371658726, -0.15097027121927842]"
FCRL4,"[-0.19933586596974254, -1.5392440370173759, -0.40087278206485727, -0.12409319099081466]","[0.09768010500897131, -1.1362760778885077, -0.35843158843546047, -0.13037318412469032]","[0.1709434254319612, -1.4005994349067927, -0.43424089430634794, -0.15097027121927842]"
ABL1,"[-0.0821374165054422, 0.5395414670300032, -0.4210796794074041, -0.12409319099081466]","[0.11384364871341805, 0.46999127950286057, -0.4618621166333549, -0.13037318412469032]","[-1.0771433835230946, 0.22225121394412484, -0.5637761044450526, -0.15097027121927842]"
NUP98,"[-1.1318277039159383, 0.7230838836538026, -0.4405536841002213, -0.12409319099081466]","[0.12607250944914353, 0.8609321758627347, -0.514643674837435, -0.13037318412469032]","[-1.0288924167660292, 0.6625249959201769, -0.5227134186053098, -0.15097027121927842]"
TGFBR2,"[-0.11380877373057999, 0.2029973481375547, -0.40087278206485727, -0.12409319099081466]","[0.11671975732063998, 0.015385802155982386, -0.35843158843546047, 7.6702889993359475]","[0.12963310136034742, -0.5486261744896288, -0.43424089430634794, -0.15097027121927842]"
TNFRSF17,"[-0.3655635142487477, -1.4999282638093472, -0.40087278206485727, -0.12409319099081466]","[0.19068670573205027, -1.0332483607544232, -0.35843158843546047, -0.13037318412469032]","[-1.0854840564919832, -1.4005994349067927, -0.43424089430634794, -0.15097027121927842]"
EPS15,"[-0.11649458408167526, 0.10983641663827706, 0.11068628744645753, -0.12409319099081466]","[0.07867476794607854, 0.20515141314044918, -0.514643674837435, -0.13037318412469032]","[1.2497544710322726, 0.8190160973079186, -0.5710196106787299, -0.15097027121927842]"
A1CF,"[0.02102590004115399, -1.5164532674975033, -0.40087278206485727, -0.12409319099081466]","[0.015808911325254856, -1.1362760778885077, -0.35843158843546047, -0.13037318412469032]","[-1.0805261973587905, -1.4005994349067927, -0.43424089430634794, -0.15097027121927842]"
